Actual Values,Predicted Values
0.23137739640780103,0.2920345590375066
-0.2891283174105554,-0.2331107426821979
-0.5846918634481145,-0.6701895042543333
1.4659437126000836,1.2671576108403093
0.02736008144382213,-0.04258317658276513
0.9166663261586019,0.8776501943439093
-0.41206182770936317,-0.43480623294503534
-0.18450405332646364,-0.11834459221446443
-0.5637670106312962,-0.5433403685958306
-0.34928726925890813,-0.36347832635542054
0.061362967271151946,0.009855637260522172
1.594108436103096,2.004758672633156
-0.2891283174105554,-0.20935231604643545
-0.4434491069345907,-0.3535953271917825
-1.249055940382097,-1.2128111060386797
-0.357134089065215,-0.3604874308627821
-0.5846918634481145,-0.5278024198523895
-0.3780589418820334,-0.3535953271917825
-0.17404162691805447,-0.14229767406526753
-0.37282772867782876,-0.3685196707449544
-1.0293449858055044,-1.0340350390230675
1.0866807552952509,0.7696474383987688
0.8800478337291698,0.5536518341092533
-0.9404143613340264,-0.8540993434646508
1.0108281638342844,1.081304230613152
-0.1688104137138499,-0.14229767406526753
-0.7023941605427177,-0.7005833559720315
-0.5663826172333984,-0.6195666181428118
-0.5794606502439099,-0.7201584887153293
-0.2446630051748164,-0.3782914402466646
-1.016266952794993,-1.0413261515312635
-0.5663826172333984,-0.5067467867054662
0.8120420620745101,0.831804423068172
-0.7860935718099912,-0.7584591194486496
0.23137739640780103,0.09456105106706568
-0.3362092362483968,-0.30743756362527136
0.24707103602041477,0.3543109067066088
1.1991518391856495,1.2000237080530172
-0.7363970463700475,-0.698844408725579
-0.29435953061475995,-0.2626453005642696
-0.2917439240126577,-0.3620020235746831
-0.7311658331658429,-0.6334151399198341
0.1607560181510391,0.04915680312800792
1.084065148693149,0.9748635730553781
-0.8096340312289118,-0.8314870025174439
0.8983570799438858,1.023906196844796
-0.6213103558775467,-0.5814726553224501
-0.2734346777979416,-0.4425336446238549
0.18429647756995973,-0.004094264617356733
1.8949031953448596,1.8044468003554888
0.8957414733417836,0.7841422583187524
2.378790416733784,2.0425143853243712
-0.6631600615111833,-0.7555781614521311
0.6211027801210427,0.4178815193403124
-0.9613392141508448,-0.8873175473113498
-0.4852988125682274,-0.4198552677890966
-0.6082323228670352,-0.555458613189324
-0.7259346199616384,-0.7547062925847636
0.08490342669007259,0.11040559106056995
5.865394017336141,5.710637293378422
-0.10865146186549714,-0.1732242498548975
0.17644965776365285,0.22270459556925132
0.2836895284498469,0.12540023235710468
0.3307704472876882,0.21917123226465707
0.2653802822351308,0.21058332392108778
0.2052213303867781,0.10975168941004439
-0.6370039954901604,-0.46037362024231143
-0.8619461632709576,-0.8684851797762135
3.4721139764125426,4.228024284420106
-0.06941736283396273,-0.09772745782142289
0.7728079630429757,0.8774322271270676
0.2366086096120056,0.12058777390446816
-0.7547062925847636,-0.7015619220784126
-1.2385935139736879,-1.2412091205757902
0.11629070591530011,0.03894348211027516
-0.20804451274538427,-0.21469725127681838
-0.749475079380559,-0.7245178330521663
-0.05633932982345111,-0.04430753945378071
-1.0895039376538571,-0.999701444315012
2.948992655992084,2.8039270898293336
-1.2385935139736879,-1.2224094481231798
0.6786461253672932,0.42163434620419826
-1.2909056460157338,-1.2987524658220406
-1.0398074122139136,-1.149335938676947
-0.24727861177691868,-0.26297225138953245
-0.9848796735697655,-0.8314307529130976
-0.2028132995411797,-0.2995907438189646
-0.014489624189814566,-0.015285678373063091
-0.4172930409135678,-0.3343409458183236
-0.5402265512123755,-0.4304223603280421
-0.21327572594958888,-0.2223114578477604
0.032591294648026715,-0.027044535879905546
-0.24989421837902082,-0.28574341474901127
-0.14526995429492923,-0.07635440643084272
-0.4879144191703297,-0.5100464750342723
0.7989640290639987,0.7383920866995245
-0.9404143613340264,-0.9062246464636895
-0.4042150079030563,-0.12993298830987488
-0.775631145401582,-0.7924344362999362
0.1581404115489368,-0.12993298830987488
-0.3074375636252714,-0.3186764982436797
-0.7416282595742522,-0.7377048496710987
-0.2708190711958393,-0.29828294051791343
-0.7599375057889682,-0.7035872442559574
0.605409140508429,0.7696474383987688
-0.1975820863369751,-0.34744095871624764
0.16598723135524368,0.22353057660149414
1.6333425351346302,1.1229722968994202
-0.6186947492754443,-0.5717591419154977
-0.5297641248039664,-0.47299007561715767
-0.534995338008171,-0.6402735037427884
-0.10603585526339483,-0.17265689401105913
-0.18973526653066822,-0.2687847105053153
-0.8933334424961852,-0.6788537011237971
0.7858859960534872,1.151199051480441
-0.12696070808021304,-0.2366017913847306
-0.15050116749913367,-0.26663410063247567
0.8722010139228632,0.7226051911639154
-0.9665704273550494,-0.999701444315012
-0.312668776829476,-0.46960517295561366
-0.6919317341343085,-0.7193956034563826
0.17644965776365285,0.21058332392108778
0.49555366322013267,0.47986002360751884
5.038862331071816,4.605979438423886
0.56094382827269,0.42048575373979685
-0.8514837368625485,-0.8370979005509859
0.0012040154227991944,-0.11626049925343108
0.09536585309848176,0.06194421318273021
-0.7023941605427177,-0.8331744906478324
1.497330991825311,1.4078398802248113
-0.3074375636252714,-0.26663410063247567
-0.5166860917934549,-0.45031507426510914
-1.2935212526178361,-1.2797298723522057
0.12152191911950469,0.2634185772835542
-0.5402265512123755,-0.5681263549681334
-0.5062236653850457,-0.45834353341878425
-0.7965559982184003,-0.6637914148289321
-0.8122496378310141,-0.874687904004056
0.053516147464845065,0.21917123226465707
-0.09818903545708796,-0.027567657200326046
-0.21327572594958888,-0.10328946833118743
-0.13480752788651992,-0.07538094588675595
0.006435228627003782,-0.07301382191185339
-0.5114548785892503,-0.5302649856426668
-0.5376109446102733,-0.44957709954523045
-0.7390126529721499,-0.7005833559720315
-0.2001976929390774,-0.3535953271917825
0.04305372105643589,0.04400485072992763
-0.5689982238355008,-0.44957709954523045
-0.5062236653850457,-0.658510094218557
0.02736008144382198,0.07325208818979874
-0.5219173049976595,-0.5275221762878788
-0.6657756681132856,-0.6987015394573969
-0.401599401300954,-0.46960517295561366
-0.5689982238355008,-0.5263524640186156
-0.5663826172333984,-0.6317727822859559
-0.4722207795577159,-0.46209951922784187
-0.1583479873054407,-0.08345445159857838
-0.3074375636252714,-0.4879144191703297
-0.749475079380559,-0.7035872442559574
-0.1243451014781109,-0.1902583878510887
1.4476344663853675,1.7161700775345363
0.32815484068558587,0.40560585840339275
-0.1008046420591901,-0.07203296943606499
-0.971801640559254,-1.0472518310045122
0.6551056659483726,0.2771020747852929
-0.8410213104541393,-0.7249286174223684
-0.5245329115997618,-0.47987142886886514
0.037822507852231305,-0.07635440643084272
-0.42252425411777234,-0.46796107737714926
1.13114606753099,0.9939036505265638
-0.4800675993640228,-0.40617671285463297
-0.30482195702316917,-0.28574341474901127
-0.3963681880967494,-0.573357568172338
-0.2812814976042485,-0.24526660669837846
-0.16619480711174744,-0.2863457571955529
-0.749475079380559,-0.6997785539406155
1.5705679766841754,1.52653859888212
-0.6579288483069787,-0.6117383487379383
-0.22112254575589574,-0.172546994573996
-0.3780589418820334,-0.2773012266880059
-0.0014115911793030989,0.10760689199632051
0.6472588461420656,0.25753346242882397
0.048284934260640476,0.037909694738968054
0.38569818593183636,0.3564235120390761
-0.15573238070333842,-0.12957631468231548
-0.42775546732197695,-0.7035007633359147
-0.4748363861598182,-0.4817957680118405
0.28892074165405146,0.21243019736330387
-0.12957631468231548,-0.2500480775909094
-1.060732265030732,-1.1187115447106661
-0.05895493642555356,-0.08792780955653282
-0.09557342885498567,-0.23158497216430496
-0.7363970463700475,-0.7203297486714193
-0.4539115333429999,-0.4872605175198041
-0.7023941605427177,-0.7327510492883293
0.10321267290478864,0.11302119766267223
-0.37282772867782876,-0.3782914402466646
-0.5193016983955572,-0.7327510492883293
-0.775631145401582,-0.7635339648668589
-0.7416282595742522,-0.725062751094271
0.5818686810895084,0.5222482364827649
-0.2708190711958392,-0.00010378787825195752
0.29415195485825607,0.20144323196151914
-0.6003855030607284,-0.7005833559720315
-0.26035664478743015,-0.3817207911249766
0.006435228627003782,-0.14265434769282695
-0.70500976714482,-0.7035007633359147
0.16598723135524368,0.4513499116446039
0.08490342669007259,0.10740751368174514
-0.46437395975140905,-0.4199086475156701
0.36215772651291567,0.21243019736330387
-0.6239259624796489,-0.531943796972385
0.41708546515706385,0.40858474370023135
-0.8357900972499347,-0.8897369834182945
1.4397876465790607,1.3590307927391523
-0.2865127108084531,-0.37335084999824925
-0.8148652444331164,-0.7035007633359147
0.3360016604918928,0.4781361010743152
-0.6736224879195926,-0.7245178330521663
0.15552480494683452,0.21243019736330387
-0.712856586951127,-0.7635339648668589
0.12413752572160698,0.18168087096785743
-0.39113697489254484,-0.5168106444887931
0.6446432395399634,0.7383920866995245
-0.043261296812939797,-0.015285678373063091
-0.6971629473385131,-0.6754907783496655
-0.3649809088715219,-0.5278024198523895
0.32553923408348356,0.3700045463192225
-0.8881022292919806,-0.874687904004056
0.712649011194623,0.7324113721882847
-0.8331744906478324,-0.7249286174223684
0.07182539367956112,0.2200431011320244
-0.44606471353669297,-0.47987142886886514
0.6995709781841115,0.6273802359660883
1.13114606753099,1.29069807025923
-0.4434491069345907,-0.1546425446191291
0.45631956418859826,0.5648672381758434
1.54179630406105,1.9454715896521708
-0.22896936556220263,-0.24526660669837846
0.2784583152456423,0.10907523942674206
-0.4434491069345907,-0.34744095871624764
-0.5559201908249893,-0.6220950378581774
-0.6788537011237971,-0.5067467867054662
-0.7102409803490246,-0.6698443894943336
-0.6003855030607284,-0.531943796972385
-0.7390126529721499,-0.6701895042543333
-0.2812814976042485,-0.34704532074282046
-0.12957631468231548,-0.18624779106119857
-0.8017872114226049,-0.7144550132079672
-0.9796484603655609,-0.9377987547319242
-0.4408335003324884,-0.24727861177691868
0.9872877044153635,0.9127429162554486
0.7989640290639987,0.7412572084051168
-0.3937525814946471,-0.2911626781010794
-0.29697513721686225,-0.3257468098399876
1.6699610275640624,2.2279571026792184
0.5818686810895084,0.24314762611726135
-0.5062236653850457,-0.5278024198523895
-0.29697513721686225,-0.33373129315166816
-0.2342005787664072,0.04400485072992763
5.525365159062843,6.0406396596769945
0.27061149543933544,0.09691584219602385
-0.23158497216430493,-0.2687847105053153
0.4066230387486547,0.2586959542519805
-0.01710523079191686,-0.14229767406526753
-0.4172930409135678,-0.3604874308627821
0.5138629094348487,0.6891085517757025
-0.5663826172333984,-0.5589717318607751
0.48770684341382575,0.41904717010864057
-0.01710523079191686,-0.02563017082839841
2.02045231224577,1.7405824058208244
-0.3231312032378852,-0.4304223603280421
-0.5428421578144779,-0.5735755353891798
0.06659418047535653,-0.002228968242460064
-0.7730155387994797,-0.7035872442559574
-0.5559201908249893,-0.4817957680118405
-0.4408335003324884,-0.47987142886886514
-1.1287380366853916,-1.0472518310045122
-0.527148518201864,-0.49889996689915933
1.9498309339890079,1.709195126595597
0.6603368791525771,0.46370480635924005
-0.7520906859826614,-0.7584591194486496
0.29676756146035804,0.40560585840339275
-0.8462525236583439,-0.8294575760027396
