Actual Values,Predicted Values
0.079672213485868,0.002668755119976456
-0.901180262302492,-0.8525561355694102
-0.4486803201387953,-0.451975984457444
-1.0136513461928907,-0.9631701387723166
0.7283426508072365,0.6395166505998425
-0.3257468098399875,-0.06732487755228089
-0.7363970463700475,-0.7496843279087271
-0.2734346777979418,-0.3138719558664432
-0.1583479873054407,0.0024333505257872765
0.4432415311780868,0.531204381206787
8.080812809316784,6.318678641480467
0.4641663839949051,0.4827371908698313
-0.1583479873054407,-0.18136532540394096
-0.06418614962975815,-0.07268687108659058
0.13198434552791385,0.15081671306305044
1.8216662104859955,1.6948354463500537
-0.051108116619246524,0.003845778090922508
-1.0738102980412434,-1.0549256183740645
-0.1635792005096453,-0.22716459700675207
-1.0267293792034022,-1.081003216197024
-0.1583479873054407,-0.4260291669645895
-0.6422352086943651,-0.6549209007145609
-0.6343883888880582,-0.6322174354083132
-0.18973526653066838,-0.2128310728272314
-0.2786658910021462,-0.4478956381581644
0.6864929451736,0.7949359948967615
0.320308020879279,0.34688258395663824
-0.38852136829044254,-0.3629668917879031
-0.9613392141508448,-0.9389234655708285
-0.06157054302765585,0.05320227467259278
-0.9090270821087989,-0.7819347573126482
1.3403945956991734,1.3400022547088577
1.8321286368944045,1.7304338522046665
-1.1313536432874938,-1.1145352928359762
-0.8331744906478324,-0.8361301261082081
0.27061149543933544,0.2229551431490315
-0.3989837946988517,-0.2687265859141577
-0.9168739019151058,-0.9349477435356328
2.0413771650625883,1.8894104214804457
2.4546430081947506,2.393856310761892
0.09275024649637946,0.0437337787729825
-0.7808623586057866,-0.7818301330485643
0.7885016026555892,0.6340761888674699
-0.7363970463700475,-0.6820185851123409
-0.014489624189814566,-0.03528369667652781
-0.8933334424961852,-0.9136043936624776
-1.1182756102769824,-1.1085717097831833
0.2418398228162102,0.9921527326952743
0.2627646756330285,0.22904950653193004
1.9890650330205422,2.075301582691853
-0.0014115911793030989,-0.07109135105930821
-0.04587690341504194,-0.07286996354873775
-0.0014115911793030989,-0.05275594877857111
-0.29697513721686225,-0.334378311626925
-0.7207034067574338,-0.7285502265637408
-0.7023941605427177,-0.7523260905768503
-0.006642804383507686,0.05704721637768315
2.517417566645205,1.7554652073867871
-0.5873074700502169,-0.6029487975307886
0.6524900593462702,0.4606614711480881
-0.6579288483069787,-0.6509190226133442
-0.9247207217214127,-0.926054681088485
-0.06680175623186044,0.10185255747169551
-0.5480733710186825,-0.5299995293981558
0.3333860538897905,0.4059952931641502
-0.7677843255952751,-0.7923971837210583
-0.2525098249811233,-0.1965881558281761
-0.7782467520036842,-0.7837133698020782
0.07444100028166341,0.09426729832559876
-0.5166860917934549,-0.5014109492371773
2.7135880618028767,2.1266197842251016
-0.8279432774436278,-0.8516406732586739
0.003819622024901488,-0.03044482446263855
0.6237183867231451,0.9113566447563344
0.3229236274813813,0.2797399624806721
-0.24989421837902098,-0.1868580992683557
-0.6396196020922627,-0.7912463168161327
-1.2228998743610742,-1.2119404826982652
-0.49576123897663654,-0.5382386901947778
0.21568375679518725,0.28436958616639346
-0.9299519349256172,-0.8459386508660919
-1.1182756102769824,-1.0920410760578956
-0.7887091784120934,-0.8652418275896067
-0.26297225138953245,-0.2725453715532269
-0.37282772867782876,-0.3614759960247051
-0.856714950066753,-0.8184747815440176
-0.5323797314060686,-0.47282236907619946
-0.0824953958444742,-0.1276146097307387
-0.13742313448862237,-0.12654221102387683
-0.2368161853685095,-0.25611936209202435
-0.6500820285006718,-0.5007832036526731
-0.09557342885498567,-0.07553788228288212
-0.13480752788652006,-0.2842632891306454
-0.6370039954901604,-0.6359577528493188
-0.4172930409135678,-0.48213392857968373
-0.43037107392407925,-0.6164453275976365
-0.6213103558775467,-0.5523106537140885
2.5697296986872513,3.1162606981965233
-0.011874017587712124,-0.018256097696841868
-0.7390126529721499,-0.7289687236200767
-0.4329866805261815,-0.4004485343960289
-0.6343883888880582,-0.5902369494445715
-0.13480752788652006,-0.12463281820434208
-0.4748363861598182,-0.39108466276050274
0.5478657952621785,0.5196695560915157
-0.6396196020922627,-0.5787544364613422
-0.4722207795577159,-0.48229086497580986
-0.8174808510352186,-0.8173239146390929
-0.17404162691805447,-0.14681316219016963
-0.9665704273550494,-0.963614791894674
0.9114351129543973,1.0185180472444662
0.21045254359098267,0.39244645096526015
-0.6736224879195926,-0.6858373707514106
-0.1426543476928271,-0.2056119986054292
-0.21589133255169116,-0.192821682321149
-0.35451848246311274,-0.3150489788373891
-0.571613830437603,-0.5410635453250484
0.2627646756330285,0.23990427393065442
-0.5637670106312962,-0.6437261044575632
0.17906526436575515,0.17367711476542433
-0.7076253737469224,-0.6083892592631608
-0.19235087313277052,-0.22300578250940947
-0.838405703852037,-0.8379872067957007
0.17383405116155057,0.197217574184345
-0.14788556089703167,-0.07647950065963899
1.471174925804288,1.5064071467346065
-0.3675965154736242,-0.3740570637808171
0.5766374678853038,0.44046898817985847
0.4380103179738822,0.48807302833812016
2.9673019022068,2.560993572636229
-0.4696051729556136,-0.42087642195844815
0.49555366322013267,0.3426191451952117
-0.490530025772432,-0.48490647157791217
-0.20804451274538427,-0.22007630311505488
-0.2525098249811234,-0.20948309637654067
0.0822878200879703,0.061729152195446266
-0.749475079380559,-0.7557525352256053
-0.6814693077258994,-0.5724508245502755
0.3516953001045065,0.3392711687445207
3.3727209255326556,3.3836541611294435
-0.0406456902108375,0.02280892595616417
-0.6893161275322063,-0.7135889567997153
-0.34928726925890796,-0.35394304901065027
-0.4382178937303861,-0.38462411445331035
0.6760305187651909,0.631643674727515
2.3369407111001474,1.5483876326983477
1.4607124993958789,1.4158548461698246
-0.6788537011237971,-0.672863962004983
3.3099463670822,2.887238184116449
-0.3100531702273737,-0.3152582273655572
0.12936873892581158,0.16368549754539363
0.6367964197336565,0.31196423581857263
-0.1975820863369751,-0.13527833707489845
-0.5036080587829435,-0.43732858748567116
0.45631956418859826,0.3716262224125259
-1.230746694167381,-1.2375734273988679
-0.561151404029194,-0.5982930177790462
-0.2891283174105554,-0.2359268791237949
-0.4748363861598182,-0.5186216406790107
0.12413752572160698,0.14336223424705882
-0.21850693915379346,-0.16112053030366924
0.20783693698888037,0.5360955655527183
-0.15573238070333842,-0.16886272584589193
0.11629070591530011,-0.05333138223103358
0.15029359174262993,0.15620486266338107
-0.9247207217214127,-0.8922087316572812
0.6524900593462702,0.5376649295139798
-0.8096340312289118,-0.725071469782945
0.26799588883723313,0.26606033995167755
0.6394120263357588,0.5469241768854219
-0.6003855030607284,-0.732709041061083
-0.07726418264026946,-0.01966852526197712
-0.26297225138953245,-0.3522952168513255
0.17906526436575515,0.24798649833115083
-0.9090270821087989,-0.9796484603655605
1.1965362325835476,1.2987541385937047
0.7649611432366689,0.5523907946838148
-0.6213103558775467,-0.6283724937032229
-0.268203464593737,-0.22865549276995034
0.024744474841719686,0.008972367031042993
0.5975623207021221,0.5291380519911263
-1.2202842677589718,-1.2113650492458026
-0.08772660904867878,-0.16302992312320386
0.7100334045925207,0.7781176444452435
-0.6003855030607284,-0.5712476455133089
-0.7180878001553315,-0.639018012573779
-0.642235208694365,-0.66334315397333
3.4538047301978265,2.820069406574463
0.953284818588034,1.0256848093342257
-0.838405703852037,-0.8902470267057043
0.18429647756995973,0.30022016217513353
0.2339930030099033,0.18353795165535008
0.2366086096120056,0.3050590343890229
-0.29435953061475995,-0.37047368273593667
-0.49837684557873885,-0.4810353738068007
-0.39113697489254484,-0.28787282624154614
2.878371277735322,3.3252738217705207
-0.9927264933760723,-0.9630132023761903
-0.9691860339571516,-0.9005786727840076
-0.6579288483069787,-0.6627938765868887
-0.10603585526339498,-0.04143037219146814
-0.5480733710186825,0.1814977785057103
-0.2838971042063508,-0.34039420681176025
-0.24989421837902098,-0.14286359622099515
-0.2812814976042485,-0.31651371853456634
-0.26035664478743015,-0.1878520297771546
0.02736008144382213,0.14294373719072243
-0.527148518201864,-0.6016148381637167
-0.37282772867782876,-0.335450710333787
0.25491785582672166,0.3341707358704209
-0.5925386832544214,-0.6092000973098132
-0.3283624164420898,-0.31800461429776483
-0.03541447700663306,0.27728129227469617
-0.24727861177691884,-0.3591219500828127
0.5034004830264396,0.5375864613159161
-0.4434491069345907,-0.3505427604279175
0.16598723135524368,0.12997032844429507
-0.8959490490982874,-0.8636724636283454
-0.4356022871282838,-0.4030902970641524
-0.18188844672436136,-0.18228078771467668
-0.5323797314060686,-0.5605759705767316
-0.09557342885498567,-0.08563412376699697
-0.38590576168834023,-0.4567887006053126
-0.8096340312289118,-0.8068353321646616
-1.2542871535863016,-1.22635247507585
-0.09295782225288338,-0.01401881500143616
-0.30220635042106686,-0.1725507311548561
-0.5951542898565237,-0.6574580391186003
-0.5480733710186825,-0.5175492419721485
-1.2019750215442557,-1.2078862924650062
-1.0084201329886862,-1.0237214316109842
-0.43037107392407925,-0.368459665652318
-0.03803008360873521,-0.025527484050686233
-0.4408335003324884,-0.5490934575935021
-0.2760502844000439,-0.2697205164229565
-0.6997785539406155,-0.684634191714443
-0.7677843255952751,-0.7204156900312025
0.08490342669007259,0.015328291074151602
0.8068108488703059,0.8963953749923089
-0.8096340312289118,-0.767522764935065
0.8068108488703056,0.9254024522096235
-0.3440560560547035,-0.31261646469743387
0.04305372105643589,0.1606775499529761
-1.0895039376538571,-1.1000709883263504
0.2836895284498469,0.3167246398343988
-0.5846918634481145,-0.5637670106312962
-0.41206182770936317,-0.4100739666917652
-0.357134089065215,-0.28052297168963886
-0.6814693077258994,-0.7263531170179748
6.208038482211542,6.720278879167256
-0.3205155966357829,-0.3675965154736241
-0.4722207795577159,-0.44601240140465054
-0.43037107392407925,-0.44807873062031156
0.3360016604918928,0.31565224112753665
0.18952769077416431,0.21356511544748447
1.5627211568778685,1.2442448970058928
-0.5689982238355008,-0.4242243984091386
-0.14788556089703153,-0.20331026479557912
0.2967675614603584,0.2860958865237811
0.08490342669007259,0.04035964625627053
0.5661750414768946,0.45987678916745733
-0.8514837368625485,-0.8053182803354433
-0.5846918634481145,-0.5021694751517873
-0.7207034067574338,-0.6371870879523073
-0.1688104137138499,-0.195044947932936
-0.16619480711174758,-0.1584002994374828
-0.793940391616298,-0.7156552860153765
1.212229872196161,1.1724203397121642
-0.2446630051748164,-0.2552823679793519
3.328255613296916,2.572685334147626
-0.18188844672436136,-0.14448527231429845
-0.2368161853685095,-0.22985867180691727
-0.49837684557873885,-0.5050466424140999
-0.571613830437603,-0.6124696055624412
-0.3074375636252714,-0.3869781603952024
-0.2708190711958393,-0.04362748173723408
0.4118542519528593,0.4239906665866139
-0.5062236653850457,-0.4368577782972929
-0.33882484285049896,-0.4233350921644241
-0.22373815235799804,-0.3193647297308578
-0.0406456902108375,0.008658494238790733
-0.9037958689045943,-0.8874744837074761
-0.31789999003368064,-0.31847542348614316
1.3691662683222987,1.360534766535361
-0.668391274715388,-0.6492711904540199
0.037822507852231305,-0.010278497560429865
0.7858859960534872,0.5927757606202748
-0.3675965154736242,-0.3950080726636561
1.2174610854003656,1.166116727801097
-0.490530025772432,-0.521211091215092
0.05090054086274277,-0.20694595797250134
0.17121844455944826,0.09251484190219024
4.863616688730962,5.095542526139374
-0.11911388827390616,0.09942004333174034
-1.2621339733926085,-1.2569812283864676
-0.6448508152964673,-0.5831748116188955
-0.4382178937303861,-0.5315165812273748
-0.009258410985609979,0.008580026040727664
2.7946718664680485,2.5056211808697233
-0.39113697489254484,-0.46884664704100415
-0.6631600615111833,-0.6763688748518003
0.7257270442051345,0.7764959683519393
0.2366086096120056,0.20375659068960078
-0.9613392141508448,-1.001044122370759
0.22353057660149414,0.21733158895451188
-0.03803008360873521,-0.20882919472601497
0.26799588883723313,0.26927753607226323
-0.04849251001714438,-0.06334915551708538
1.8321286368944045,1.9272582490128647
-0.07203296943606502,-0.13391822164180522
1.9315216877742918,1.8447881728485798
-1.160125315910619,-1.1447717051562776
-0.22373815235799804,-0.2002761611371405
-0.5323797314060686,-0.4525252618438856
1.5104090248358226,1.6769970093237163
0.3909293991360409,0.3522707335569693
0.23137739640780103,0.19881309421162746
-0.2891283174105554,-0.28839594756196685
-0.5846918634481145,-0.6400380991485985
1.4659437126000836,1.4110944421539995
0.02736008144382213,-0.04394135452948642
0.9166663261586019,0.8923150286930296
-0.41206182770936317,-0.42411977414505464
-0.18450405332646364,-0.13964640010040927
-0.5637670106312962,-0.5051251106121631
-0.34928726925890813,-0.3437683393284725
0.061362967271151946,-0.0037394810551741463
1.594108436103096,1.832651758214825
-0.2891283174105554,-0.2318465328245154
-0.4434491069345907,-0.40463350495939265
-1.249055940382097,-1.2116527659720333
-0.357134089065215,-0.3774050402315078
-0.5846918634481145,-0.5568356531357247
-0.3780589418820334,-0.27670418605056957
-0.17404162691805447,-0.09418715735587144
-0.37282772867782876,-0.4054181869400235
-1.0293449858055044,-1.055291803298358
1.0866807552952509,0.8233153265295706
0.8800478337291698,0.8205689395973639
-0.9404143613340264,-0.9405451416641314
1.0108281638342844,1.0301836526898411
-0.1688104137138499,-0.06782184280668034
-0.7023941605427177,-0.7130919915453157
-0.5663826172333984,-0.5185954846129898
-0.5794606502439099,-0.6905193065691733
-0.2446630051748164,-0.30806530920977593
-1.016266952794993,-1.0436523539190032
-0.5663826172333984,-0.5497212031780065
0.8120420620745101,0.9024374262431654
-0.7860935718099912,-0.7631023897775114
0.23137739640780103,0.11132105337130577
-0.3362092362483968,-0.2787443592002091
0.24707103602041477,0.32867796200600646
1.1991518391856495,1.2002242378925112
-0.7363970463700475,-0.6436476362595005
-0.29435953061475995,-0.2569825122707181
-0.2917439240126577,-0.36477166034335384
-0.7311658331658429,-0.6857850586193686
0.1607560181510391,0.21074026031721405
1.084065148693149,1.0963846557890509
-0.8096340312289118,-0.8238106190123061
0.8983570799438858,0.9998687721714754
-0.6213103558775467,-0.5937418622913885
-0.2734346777979416,-0.3658179029841945
0.18429647756995973,0.1506074645348823
1.8949031953448596,2.305710368271046
0.8957414733417836,0.8705531817635384
2.378790416733784,2.218009078902556
-0.6631600615111833,-0.7124119338287696
0.6211027801210427,0.6441201182195425
-0.9613392141508448,-0.9588805439448685
-0.4852988125682274,-0.48914375427331774
-0.6082323228670352,-0.5619622420758456
-0.7259346199616384,-0.6931087571052542
0.08490342669007259,0.10747611166621537
5.865394017336141,5.826944600285238
-0.10865146186549714,-0.1649131598767175
0.17644965776365285,0.13936035614584236
0.2836895284498469,0.20548289104698836
0.3307704472876882,0.4012087330823031
0.2653802822351308,0.1831979227970768
0.2052213303867781,0.06591412275880992
-0.6370039954901604,-0.5490411454614604
-0.8619461632709576,-0.8918163906669657
3.4721139764125426,3.3420398600899954
-0.06941736283396273,-0.0059889027329821055
0.7728079630429757,0.7380727073670577
0.2366086096120056,0.20014705357869964
-0.7547062925847636,-0.7538169863400487
-1.2385935139736879,-1.2240507412659996
0.11629070591530011,0.05411773698332859
-0.20804451274538427,-0.19643121943205005
-0.749475079380559,-0.7043035533622525
-0.05633932982345111,-0.11505969804064778
-1.0895039376538571,-1.0020903650115986
2.948992655992084,2.735297596600326
-1.2385935139736879,-1.229491202998372
0.6786461253672932,0.5543524996353925
-1.2909056460157338,-1.2977585353132393
-1.0398074122139136,-1.083069545412685
-0.24727861177691868,-0.3015524487705412
-0.9848796735697655,-0.9286702876905878
-0.2028132995411797,-0.20977081310277185
-0.014489624189814566,0.017028435365518072
-0.4172930409135678,-0.4545915910595465
-0.5402265512123755,-0.46735575127780554
-0.21327572594958888,-0.2304864173914221
0.032591294648026715,-0.04341823320906591
-0.24989421837902082,-0.2518820793966187
-0.14526995429492923,-0.12162487061192452
-0.4879144191703297,-0.5013586371051356
0.7989640290639987,0.7663997268678253
-0.9404143613340264,-0.9275455768516835
-0.4042150079030563,-0.1674764543467776
-0.775631145401582,-0.761585337948293
0.1581404115489368,-0.081082968279339
-0.3074375636252714,-0.33715085462515354
-0.7416282595742522,-0.76535181145532
-0.2708190711958393,-0.30445577209887487
-0.7599375057889682,-0.7911678486180701
0.605409140508429,0.7613777621917887
-0.1975820863369751,-0.2565378591483608
0.16598723135524368,0.20469820906635758
1.6333425351346302,1.4139454533502898
-0.6186947492754443,-0.6216765408018409
-0.5297641248039664,-0.4783936111386772
-0.534995338008171,-0.4304495421221425
-0.10603585526339483,-0.09648889116572149
-0.18973526653066822,-0.27113294398809157
-0.8933334424961852,-0.8048213150810436
0.7858859960534872,0.6949675105644118
-0.12696070808021304,-0.09180695534795844
-0.15050116749913367,-0.18633497794793527
0.8722010139228632,0.8286511639978598
-0.9665704273550494,-0.9904247595662222
-0.312668776829476,-0.3803606756918835
-0.6919317341343085,-0.7657703085116562
0.17644965776365285,0.1972698863163872
0.49555366322013267,0.5462964313009171
5.038862331071816,4.955398324398732
0.56094382827269,0.48723603422544753
-0.8514837368625485,-0.7891276754684299
0.0012040154227991944,-0.005047284356225289
0.09536585309848176,0.03583464683463356
-0.7023941605427177,-0.7296749374026449
1.497330991825311,1.439552241984871
-0.3074375636252714,-0.2798690700391134
-0.5166860917934549,-0.4550624002479249
-1.2935212526178361,-1.2685422095677594
0.12152191911950469,0.14113896863527192
-0.5402265512123755,-0.5337398468391622
-0.5062236653850457,-0.48221239677774647
-0.7965559982184003,-0.7118626564423282
-0.8122496378310141,-0.8992185573509152
0.053516147464845065,0.3530031034055577
-0.09818903545708796,-0.07679337345189119
-0.21327572594958888,-0.1393325273081571
-0.13480752788651992,-0.0462169322733154
0.006435228627003782,-0.0022224292259548006
-0.5114548785892503,-0.5057790122626884
-0.5376109446102733,-0.4503543083641408
-0.7390126529721499,-0.6976076004608701
-0.2001976929390774,-0.25734869719501247
0.04305372105643589,0.059348950187533174
-0.5689982238355008,-0.5019602266236189
-0.5062236653850457,-0.5977698964586259
0.02736008144382198,-0.033243523526888
-0.5219173049976595,-0.5490934575935024
-0.6657756681132856,-0.6789321693218597
-0.401599401300954,-0.4317573454231933
-0.5689982238355008,-0.556626404607557
-0.5663826172333984,-0.5783359394050058
-0.4722207795577159,-0.46630950863696496
-0.1583479873054407,-0.0525205441843819
-0.3074375636252714,-0.38344709148236406
-0.749475079380559,-0.7339906882961137
-0.1243451014781109,-0.14851330648153607
1.4476344663853675,1.467356140165219
0.32815484068558587,0.33192131419261306
-0.1008046420591901,-0.12586215330733025
-0.971801640559254,-0.9936419556868075
0.6551056659483726,0.6528039321385226
-0.8410213104541393,-0.7927895247113733
-0.5245329115997618,-0.4833894197486927
0.037822507852231305,-0.0639245889695479
-0.42252425411777234,-0.4058366839963597
1.13114606753099,1.1601008326162634
-0.4800675993640228,-0.5249252525900774
-0.30482195702316917,-0.2415765893843359
-0.3963681880967494,-0.6103771202807592
-0.2812814976042485,-0.2776719604933473
-0.16619480711174744,-0.26893583444232566
-0.749475079380559,-0.7854658262254867
1.5705679766841754,1.4275466076812224
-0.6579288483069787,-0.5919632498019594
-0.22112254575589574,-0.20778295208517394
-0.3780589418820334,-0.36280995539177696
-0.0014115911793030989,-0.08932212907596117
0.6472588461420656,0.3861428390541938
0.048284934260640476,0.010698667388430526
0.38569818593183636,0.32619313573400904
-0.15573238070333842,-0.11228715504241933
-0.42775546732197695,-0.6076830454805937
-0.4748363861598182,-0.5330074769905733
0.28892074165405146,0.45854282980038524
-0.12957631468231548,-0.26299840745555353
-1.060732265030732,-1.0873591402401332
-0.05895493642555356,-0.13899249844988382
-0.09557342885498567,-0.14354365393754176
-0.7363970463700475,-0.6972152594705558
-0.4539115333429999,-0.4713837854450429
-0.7023941605427177,-0.7537385181419858
0.10321267290478864,0.1358815993650463
-0.37282772867782876,-0.3904569171759982
-0.5193016983955572,-0.6641801480860032
-0.775631145401582,-0.7326044167969994
-0.7416282595742522,-0.6886360698156595
0.5818686810895084,0.6326376052363137
-0.2708190711958392,-0.11165940945791482
0.29415195485825607,0.2133297108532953
-0.6003855030607284,-0.6157129577490474
-0.26035664478743015,-0.2661632914440974
0.006435228627003782,-0.08707270739815326
-0.70500976714482,-0.7992239169525444
0.16598723135524368,0.4025950045814173
0.08490342669007259,0.0429752528583728
-0.46437395975140905,-0.45780878718013235
0.36215772651291567,0.2752411191250567
-0.6239259624796489,-0.5409589210609639
0.41708546515706385,0.29132709972798576
-0.8357900972499347,-0.8868467381229714
1.4397876465790607,1.425611058795666
-0.2865127108084531,-0.21000621769696098
-0.8148652444331164,-0.8109679905959833
0.3360016604918928,0.3897523761650949
-0.6736224879195926,-0.7066314432381234
0.15552480494683452,0.15460934263609874
-0.712856586951127,-0.7003278313270574
0.12413752572160698,0.06549562570247358
-0.39113697489254484,-0.48600502635079484
0.6446432395399634,0.6629263296886585
-0.043261296812939797,-0.0364345635814528
-0.6971629473385131,-0.6667434425560635
-0.3649809088715219,-0.4129249778880569
0.32553923408348356,0.3606406746836963
-0.8881022292919806,-0.8674912492674142
0.712649011194623,0.7044360064640213
-0.8331744906478324,-0.8082216036637762
0.07182539367956112,0.1283224962849706
-0.44606471353669297,-0.4881236676984976
0.6995709781841115,0.6996494463821747
1.13114606753099,1.0603154407460595
-0.4434491069345907,-0.23741777488699298
0.45631956418859826,0.5104364647860947
1.54179630406105,1.5336617675285114
-0.22896936556220263,-0.2236596841599351
0.2784583152456423,0.2718931426743656
-0.4434491069345907,-0.3864027269427396
-0.5559201908249893,-0.6807630939433313
-0.6788537011237971,-0.47617034552689014
-0.7102409803490246,-0.7014786982319821
-0.6003855030607284,-0.5723723563522123
-0.7390126529721499,-0.6629508129830148
-0.2812814976042485,-0.39338639657035296
-0.12957631468231548,-0.046373868669441556
-0.8017872114226049,-0.7062391022478083
-0.9796484603655609,-0.876776652704877
-0.4408335003324884,-0.372016890631177
0.9872877044153635,1.0439155873508787
0.7989640290639987,0.7815702451600188
-0.3937525814946471,-0.30356646585416
-0.29697513721686225,-0.35491082345342784
1.6699610275640624,1.864614470892515
0.5818686810895084,0.3652702983694175
-0.5062236653850457,-0.5293979398796719
-0.29697513721686225,-0.2992507149606914
-0.2342005787664072,0.011431037237019152
5.525365159062843,5.482809239646638
0.27061149543933544,0.16886439861755623
-0.23158497216430493,-0.16904581830803905
0.4066230387486547,0.37994385140721115
-0.01710523079191686,-0.09476259080833399
-0.4172930409135678,-0.4398395698236894
0.5138629094348487,0.5614669495931102
-0.5663826172333984,-0.5425282850222254
0.48770684341382575,0.5109857421725362
-0.01710523079191686,-0.10035998893683284
2.02045231224577,2.2202323445143435
-0.3231312032378852,-0.3770126992411925
-0.5428421578144779,-0.5904985101047819
0.06659418047535653,0.07211311040579228
-0.7730155387994797,-0.6837710415357495
-0.5559201908249893,-0.5436268397951087
-0.4408335003324884,-0.4688989591730459
-1.1287380366853916,-1.0483342897367658
-0.527148518201864,-0.4833109515506295
1.9498309339890079,1.8446835485844975
0.6603368791525771,0.541614495483154
-0.7520906859826614,-0.7389864969061292
0.29676756146035804,0.3673366275850782
-0.8462525236583439,-0.8385364841821419
