Actual Values,Predicted Values
-0.3100531702273737,-0.29935414594681825
0.12936873892581158,0.5707752747647655
0.6367964197336565,0.08504166158157747
-0.1975820863369751,-0.04572884648078972
-0.5036080587829435,-0.48905927638015395
0.45631956418859826,-0.08838364507133058
-1.230746694167381,-1.0827863256142718
-0.561151404029194,-0.3762837345846935
-0.2891283174105554,-0.24452698754083163
-0.4748363861598182,-0.23406065460022912
0.12413752572160698,0.03484175399366539
-0.21850693915379346,0.40567304953603106
0.20783693698888037,0.20557458384846244
-0.15573238070333842,-0.2337284435102988
0.11629070591530011,-0.05619102186032
0.15029359174262993,0.38263085374851374
-0.9247207217214127,-0.6627441942428195
0.6524900593462702,-0.09903014946695834
-0.8096340312289118,-0.7826880269409856
0.26799588883723313,0.722759550156933
0.6394120263357588,0.48583038894387826
-0.6003855030607284,-0.7540622320287088
-0.07726418264026946,-0.0546186791737717
-0.26297225138953245,-0.452449097220186
0.17906526436575515,0.4786347671402165
-0.9090270821087989,-0.9025022458132288
1.1965362325835476,1.0784190791615156
0.7649611432366689,0.9299104271435884
-0.6213103558775467,-0.3995770241822164
-0.268203464593737,-0.09562092253065646
0.024744474841719686,0.5136979987701171
0.5975623207021221,0.8917534198930424
-1.2202842677589718,-0.9710593452990818
-0.08772660904867878,-0.3148069585829306
0.7100334045925207,0.6415659465940028
-0.6003855030607284,-0.5070843505299178
-0.7180878001553315,-0.4748557605321501
-0.642235208694365,-0.5958215936400663
3.4538047301978265,1.966970880706787
0.953284818588034,0.8880451146238627
-0.838405703852037,-0.4632512585008979
0.18429647756995973,0.3016321651827748
0.2339930030099033,0.260778268829269
0.2366086096120056,-0.04526141082001767
-0.29435953061475995,-0.4087620828504866
-0.49837684557873885,-0.39832697845868253
-0.39113697489254484,0.17772607576049157
2.878371277735322,3.2061147507314196
-0.9927264933760723,-0.9295550662739822
-0.9691860339571516,-0.5468838314346169
-0.6579288483069787,-0.49846267462818145
-0.10603585526339498,-0.20807178929390288
-0.5480733710186825,0.05943106956113915
-0.2838971042063508,-0.3046558067618784
-0.24989421837902098,-0.11640755482812477
-0.2812814976042485,-0.4118991220385526
-0.26035664478743015,0.1067225845639115
0.02736008144382213,0.009405325329674712
-0.527148518201864,-0.4833994148208973
-0.37282772867782876,-0.19941186627986748
0.25491785582672166,0.5577416951680542
-0.5925386832544214,-0.4779361585963043
-0.3283624164420898,-0.43401138207052437
-0.03541447700663306,-0.16995841881266863
-0.24727861177691884,-0.37523302675882714
0.5034004830264396,0.35733080341206136
-0.4434491069345907,-0.3652899923175042
0.16598723135524368,0.14132024913549018
-0.8959490490982874,-0.750596122838227
-0.4356022871282838,-0.432992290515342
-0.18188844672436136,-0.27893044956138396
-0.5323797314060686,-0.5357482918918243
-0.09557342885498567,-0.28259023496703334
-0.38590576168834023,-0.22261850122303511
-0.8096340312289118,-0.7773230426298517
-1.2542871535863016,-1.1716922957846938
-0.09295782225288338,-0.13103527953897898
-0.30220635042106686,-0.41953600788121953
-0.5951542898565237,-0.6025264892275008
-0.5480733710186825,-0.5426639506926528
-1.2019750215442557,-0.9987101380704111
-1.0084201329886862,-0.8050128315082771
-0.43037107392407925,-0.24218959127827958
-0.03803008360873521,-0.20839711247235781
-0.4408335003324884,-0.4707600611649306
-0.2760502844000439,-0.34853451542105895
-0.6997785539406155,-0.5176025420621934
-0.7677843255952751,-0.716800188719795
0.08490342669007259,0.002341514238859063
0.8068108488703059,0.6011223795149505
-0.8096340312289118,-0.8308967308639542
0.8068108488703056,1.1582635534109496
-0.3440560560547035,-0.21588447923235177
0.04305372105643589,0.20385960819891843
-1.0895039376538571,-1.0308147511114987
0.2836895284498469,0.1651256437575753
-0.5846918634481145,-0.5061353245530417
-0.41206182770936317,-0.018969861722835844
-0.357134089065215,-0.24010617659227698
-0.6814693077258994,-0.7550305571995783
6.208038482211542,5.82938874299682
-0.3205155966357829,-0.3245954559516552
-0.4722207795577159,-0.30850630220450725
-0.43037107392407925,-0.27233180147403835
0.3360016604918928,0.5595764106767408
0.18952769077416431,0.003679863896761576
1.5627211568778685,0.3294184453083429
-0.5689982238355008,-0.3807708451100558
-0.14788556089703153,0.05083317282510092
0.2967675614603584,0.18856138763767938
0.08490342669007259,-0.1544732198712756
0.5661750414768946,0.4128081761496841
-0.8514837368625485,-0.6568679324733319
-0.5846918634481145,-0.5526950808032851
-0.7207034067574338,-0.4348158367442235
-0.1688104137138499,0.08247016584657614
-0.16619480711174758,0.032439241854434496
-0.793940391616298,-0.6646257046496984
1.212229872196161,0.7646014601132767
-0.2446630051748164,-0.0909033018025813
3.328255613296916,3.0605621291315206
-0.18188844672436136,-0.4184190189137904
-0.2368161853685095,-0.1619969444312626
-0.49837684557873885,-0.29387998401572
-0.571613830437603,-0.517044110491503
-0.3074375636252714,-0.4228627697404072
-0.2708190711958393,-0.26833978155472143
0.4118542519528593,0.423568381994023
-0.5062236653850457,-0.24208574913194525
-0.33882484285049896,-0.46476859813626825
-0.22373815235799804,-0.4382051282312942
-0.0406456902108375,-0.01624399456761534
-0.9037958689045943,-0.7907638343792217
-0.31789999003368064,-0.3555416282713132
1.3691662683222987,0.9712670961577577
-0.668391274715388,-0.6015129402652076
0.037822507852231305,0.05771977976708967
0.7858859960534872,0.09525641227258137
-0.3675965154736242,-0.4956662665706375
1.2174610854003656,0.9466763341519728
-0.490530025772432,-0.28294370111751044
0.05090054086274277,-0.33446251342388844
0.17121844455944826,-0.028490912133347503
4.863616688730962,5.044579635080174
-0.11911388827390616,-0.033739005532684815
-1.2621339733926085,-1.0002671084461414
-0.6448508152964673,-0.5756692249801069
-0.4382178937303861,-0.6635014390144234
-0.009258410985609979,0.07313521341816107
2.7946718664680485,1.528732323223791
-0.39113697489254484,-0.45552904253879123
-0.6631600615111833,-0.4103567447963409
0.7257270442051345,0.7142473046982339
0.2366086096120056,0.2561562180997782
-0.9613392141508448,-0.8526330922022765
0.22353057660149414,0.019554032556543564
-0.03803008360873521,-0.24748164177925205
0.26799588883723313,0.1576474598124936
-0.04849251001714438,-0.1589743043249357
1.8321286368944045,1.5992564780063734
-0.07203296943606502,-0.23239938633965218
1.9315216877742918,1.8598749577138165
-1.160125315910619,-1.086456236625512
-0.22373815235799804,-0.39183964704923335
-0.5323797314060686,-0.5248265473282924
1.5104090248358226,1.1888137930285074
0.3909293991360409,0.6841520149677356
0.23137739640780103,0.34677433835994476
-0.2891283174105554,-0.5475398629977632
-0.5846918634481145,-0.5497254929350648
1.4659437126000836,1.7065526692284725
0.02736008144382213,-0.15341913601287535
0.9166663261586019,0.6525935408676545
-0.41206182770936317,-0.35738225654603434
-0.18450405332646364,-0.2441398400908409
-0.5637670106312962,-0.5347367465263914
-0.34928726925890813,-0.3192271684878739
0.061362967271151946,-0.2180965783084737
1.594108436103096,2.410165280070934
-0.2891283174105554,-0.1779506364105048
-0.4434491069345907,-0.5246051467198933
-1.249055940382097,-1.1595312567905622
-0.357134089065215,-0.29539971726876935
-0.5846918634481145,-0.2498553216539427
-0.3780589418820334,-0.39919236586431794
-0.17404162691805447,0.02006865941161017
-0.37282772867782876,-0.31449673852779686
-1.0293449858055044,0.3459538827102096
1.0866807552952509,1.026435825676692
0.8800478337291698,0.3101242584486276
-0.9404143613340264,-0.7736911272295868
1.0108281638342844,1.1252026382418823
-0.1688104137138499,-0.0006782138079906065
-0.7023941605427177,-0.521902146438341
-0.5663826172333984,-0.44340386855730635
-0.5794606502439099,-0.7090807170420427
-0.2446630051748164,-0.3713362396508181
-1.016266952794993,-0.8319481248734899
-0.5663826172333984,-0.5472095886145527
0.8120420620745101,0.8086030401780929
-0.7860935718099912,-0.6316515186268555
0.23137739640780103,0.19490338483589564
-0.3362092362483968,0.0849326113456801
0.24707103602041477,0.026478430712674302
1.1991518391856495,0.6761391347513175
-0.7363970463700475,-0.7194508646426822
-0.29435953061475995,-0.28027958385217383
-0.2917439240126577,-0.25057310338627725
-0.7311658331658429,-0.689375650253925
0.1607560181510391,0.9166812316281333
1.084065148693149,0.4862856510191441
-0.8096340312289118,-0.7879870727926567
0.8983570799438858,0.8637653644414576
-0.6213103558775467,-0.7332976888518452
-0.2734346777979416,0.0034885517586269064
0.18429647756995973,-0.24763570412067393
1.8949031953448596,1.5918792089956268
0.8957414733417836,0.9191992010812103
2.378790416733784,1.9520448386912508
-0.6631600615111833,-0.6187588863413529
0.6211027801210427,0.6759005419129506
-0.9613392141508448,-0.8763300861103348
-0.4852988125682274,-0.4007602635827588
-0.6082323228670352,-0.4451646660451838
-0.7259346199616384,-0.5640114546794855
0.08490342669007259,-0.13633394277729005
5.865394017336141,5.560852560168468
-0.10865146186549714,-0.2115440907868445
0.17644965776365285,-0.042534401792437795
0.2836895284498469,-0.16991831937293228
0.3307704472876882,0.13261762476201408
0.2653802822351308,0.049245939796918124
0.2052213303867781,0.19798022184308978
-0.6370039954901604,-0.4601538871156866
-0.8619461632709576,-0.8368683439792542
3.4721139764125426,2.9059072844710956
-0.06941736283396273,0.09868775099372436
0.7728079630429757,1.229561286553827
0.2366086096120056,-0.27373550750613274
-0.7547062925847636,-0.6408042914229027
-1.2385935139736879,-1.0761428775048378
0.11629070591530011,-0.05468039344641205
-0.20804451274538427,-0.2380988162458102
-0.749475079380559,-0.7675703953521836
-0.05633932982345111,0.40714497349736245
-1.0895039376538571,-0.8324193245611907
2.948992655992084,2.726659460678898
-1.2385935139736879,-1.1253175955427344
0.6786461253672932,0.4110327391417979
-1.2909056460157338,-1.197582383389679
-1.0398074122139136,-0.8703158828890674
-0.24727861177691868,0.21929267274277203
-0.9848796735697655,-0.7796893491820908
-0.2028132995411797,-0.36760797859810096
-0.014489624189814566,0.1377874319387571
-0.4172930409135678,-0.22325711264495796
-0.5402265512123755,-0.3972510629404983
-0.21327572594958888,-0.08081303130216327
0.032591294648026715,-0.1798194248214476
-0.24989421837902082,-0.29994608102165005
-0.14526995429492923,-0.26318919626001525
-0.4879144191703297,-0.3161532414911501
0.7989640290639987,0.7325593806491555
-0.9404143613340264,-0.8632960157513909
-0.4042150079030563,-0.13741044485193904
-0.775631145401582,-0.6646652708762275
0.1581404115489368,0.016573646878136155
-0.3074375636252714,-0.22689663021554618
-0.7416282595742522,-0.6897774705590395
-0.2708190711958393,-0.3695243966567355
-0.7599375057889682,-0.7028694296545037
0.605409140508429,0.7169699264902234
-0.1975820863369751,-0.13082770075523262
0.16598723135524368,0.4613208355246198
1.6333425351346302,1.7640411391859607
-0.6186947492754443,-0.546089912572591
-0.5297641248039664,-0.4971907020222392
-0.534995338008171,-0.5412016198704221
-0.10603585526339483,-0.1135836168737945
-0.18973526653066822,-0.2251239107393557
-0.8933334424961852,-0.820539777238386
0.7858859960534872,0.21945273837733328
-0.12696070808021304,-0.425353545917222
-0.15050116749913367,-0.30984010053457706
0.8722010139228632,0.30376792661997293
-0.9665704273550494,-0.8425296221348635
-0.312668776829476,-0.40105085309432126
-0.6919317341343085,-0.6352279244623886
0.17644965776365285,0.15235958342382772
0.49555366322013267,0.4376925821296764
5.038862331071816,4.546227897895466
0.56094382827269,0.3906965143072745
-0.8514837368625485,-0.6249768062996058
0.0012040154227991944,-0.06746370897338849
0.09536585309848176,-0.13189058855132316
-0.7023941605427177,-0.43884584375428043
1.497330991825311,0.9782808769103223
-0.3074375636252714,-0.3372662123547919
-0.5166860917934549,-0.31546157240246964
-1.2935212526178361,-1.225382063836374
0.12152191911950469,0.06226654953781025
-0.5402265512123755,-0.3213779397487727
-0.5062236653850457,-0.5029837719162197
-0.7965559982184003,-0.5970012858226847
-0.8122496378310141,-0.3899703619464615
0.053516147464845065,0.08196040716781011
-0.09818903545708796,-0.11723894594554382
-0.21327572594958888,-0.12690795594434967
-0.13480752788651992,-0.19764038264667305
0.006435228627003782,0.23115165758455444
-0.5114548785892503,-0.5036117096110354
-0.5376109446102733,-0.4519448886138978
-0.7390126529721499,-0.35558567412905595
-0.2001976929390774,-0.34793528309550675
0.04305372105643589,0.10394598070198559
-0.5689982238355008,-0.4876851217624055
-0.5062236653850457,-0.4499955463232515
0.02736008144382198,-0.07568276178150499
-0.5219173049976595,-0.5797154751117697
-0.6657756681132856,-0.34310472374082884
-0.401599401300954,-0.33371343125087144
-0.5689982238355008,-0.6357563695504924
-0.5663826172333984,-0.6164302512220866
-0.4722207795577159,-0.5201248750650146
-0.1583479873054407,-0.15465377516674342
-0.3074375636252714,-0.3579976122620281
-0.749475079380559,-0.7186102070460656
-0.1243451014781109,-0.09184821631591353
1.4476344663853675,0.4913864859108465
0.32815484068558587,-0.03956136946995472
-0.1008046420591901,-0.036113972622836985
-0.971801640559254,-0.8861900268370808
0.6551056659483726,0.7245712913867354
-0.8410213104541393,-0.961987450604483
-0.5245329115997618,-0.3664175227936725
0.037822507852231305,-0.27924931086432936
-0.42252425411777234,-0.4549066790213326
1.13114606753099,0.9156760477100615
-0.4800675993640228,-0.49691850168152724
-0.30482195702316917,-0.420468208103197
-0.3963681880967494,-0.48971832110559155
-0.2812814976042485,-0.30704062769570795
-0.16619480711174744,-0.36478385952626496
-0.749475079380559,-0.761637818460051
1.5705679766841754,0.7216004343125331
-0.6579288483069787,-0.5216028376726038
-0.22112254575589574,-0.2083585439645545
-0.3780589418820334,-0.27130048696464154
-0.0014115911793030989,0.0064381285507646895
0.6472588461420656,0.33007715238622104
0.048284934260640476,-0.15544988659717707
0.38569818593183636,0.10943827521625366
-0.15573238070333842,0.0220671984253721
-0.42775546732197695,-0.5576911094159941
-0.4748363861598182,-0.6121293560503597
0.28892074165405146,0.17450488768795958
-0.12957631468231548,-0.4086958759262817
-1.060732265030732,-0.9117533151782089
-0.05895493642555356,-0.02534877450844387
-0.09557342885498567,0.11871722362972147
-0.7363970463700475,-0.5581054641911435
-0.4539115333429999,-0.2826638204294159
-0.7023941605427177,-0.6895301853364834
0.10321267290478864,0.24153962560191405
-0.37282772867782876,-0.48043996846747256
-0.5193016983955572,-0.7160269882706023
-0.775631145401582,-0.7347565663014359
-0.7416282595742522,-0.5384884422598969
0.5818686810895084,0.5154203294750748
-0.2708190711958392,0.12958382671247087
0.29415195485825607,0.2031418370202143
-0.6003855030607284,-0.38139134465176133
-0.26035664478743015,-0.45261146199615876
0.006435228627003782,-0.07997104058115473
-0.70500976714482,-0.7572876800679935
0.16598723135524368,0.16149757446664215
0.08490342669007259,-0.3008491411704095
-0.46437395975140905,-0.30387115845367674
0.36215772651291567,0.14257784196832227
-0.6239259624796489,-0.6204434274959826
0.41708546515706385,0.09084212805638141
-0.8357900972499347,-0.6620681994211433
1.4397876465790607,2.3727545660295863
-0.2865127108084531,-0.08018385539800796
-0.8148652444331164,-0.8169322470872816
0.3360016604918928,0.10801866457819002
-0.6736224879195926,-0.7603420840290669
0.15552480494683452,0.14126930224026205
-0.712856586951127,-0.6453444212199106
0.12413752572160698,-0.1268540359519101
-0.39113697489254484,-0.4419047520115347
0.6446432395399634,0.6335250970623634
-0.043261296812939797,-0.02139032228133469
-0.6971629473385131,-0.45134667039707294
-0.3649809088715219,-0.14720843073020543
0.32553923408348356,0.7295330139500791
-0.8881022292919806,-0.8671407658349846
0.712649011194623,0.45676795943824544
-0.8331744906478324,-0.7291975023847596
0.07182539367956112,0.225019957804091
-0.44606471353669297,-0.37247202254525963
0.6995709781841115,0.4164825093057615
1.13114606753099,1.2375267119783726
-0.4434491069345907,0.3402923349258481
0.45631956418859826,0.5340439603981374
1.54179630406105,1.2691456870150133
-0.22896936556220263,-0.12671750117756891
0.2784583152456423,0.1950133838547007
-0.4434491069345907,-0.1791269956015374
-0.5559201908249893,-0.6089287578411288
-0.6788537011237971,-0.5721761735688884
-0.7102409803490246,-0.5995319440134008
-0.6003855030607284,-0.5609678282490366
-0.7390126529721499,-0.4791428543867803
-0.2812814976042485,-0.4056517567758623
-0.12957631468231548,-0.18939653161099881
-0.8017872114226049,-0.5283949167883344
-0.9796484603655609,-0.8309653565634795
-0.4408335003324884,-0.3254544052619537
0.9872877044153635,0.40714659307241463
0.7989640290639987,0.18059942586693342
-0.3937525814946471,-0.2688861041093885
-0.29697513721686225,-0.44860221822775137
1.6699610275640624,2.209604450424743
0.5818686810895084,0.4283687768356912
-0.5062236653850457,-0.17084224228311495
-0.29697513721686225,-0.3033652021679887
-0.2342005787664072,0.04209514793918509
5.525365159062843,4.23892998623677
0.27061149543933544,0.4845249971271725
-0.23158497216430493,-0.21288603405050294
0.4066230387486547,0.11993108633632897
-0.01710523079191686,-0.007377882664244812
-0.4172930409135678,-0.29075287735815414
0.5138629094348487,0.3689641743638841
-0.5663826172333984,-0.4385957618470933
0.48770684341382575,0.6397687897165655
-0.01710523079191686,-0.28930478006411975
2.02045231224577,2.6084559691248814
-0.3231312032378852,-0.30554346173902786
-0.5428421578144779,-0.45883583202579686
0.06659418047535653,-0.01825869424412065
-0.7730155387994797,-0.6252952626439915
-0.5559201908249893,-0.6546844354560739
-0.4408335003324884,-0.39317180300112975
-1.1287380366853916,-0.9945737387519501
-0.527148518201864,0.043378782549234066
1.9498309339890079,0.7019968806814283
0.6603368791525771,0.4675890490228862
-0.7520906859826614,-0.7763485431789573
0.29676756146035804,-0.01517374091290556
-0.8462525236583439,-0.788956871192412
