Actual Values,Predicted Values
-0.9404143613340264,-0.7722784579362912
1.0108281638342844,1.1228120272321533
-0.1688104137138499,0.0021850409004677816
-0.7023941605427177,-0.5200493254456449
-0.5663826172333984,-0.43337466565892424
-0.5794606502439099,-0.707689361809294
-0.2446630051748164,-0.3711425834841194
-1.016266952794993,-0.8296813235912617
-0.5663826172333984,-0.5391153707334471
0.8120420620745101,0.8038928040835404
-0.7860935718099912,-0.6292491473147976
0.23137739640780103,0.19261576883729437
-0.3362092362483968,0.08507819732294589
0.24707103602041477,0.023475969625546853
1.1991518391856495,0.6691789302118737
-0.7363970463700475,-0.7158732682218335
-0.29435953061475995,-0.27691222279101624
-0.2917439240126577,-0.2552115365325062
-0.7311658331658429,-0.6865397202531518
0.1607560181510391,0.9103202671245954
1.084065148693149,0.4833868204059323
-0.8096340312289118,-0.7834994591724633
0.8983570799438858,0.8611877077921315
-0.6213103558775467,-0.7194373436726765
-0.2734346777979416,0.00770647795825777
0.18429647756995973,-0.24905833423451365
1.8949031953448596,1.5848979577515332
0.8957414733417836,0.9150176091265703
2.378790416733784,1.9355788883707117
-0.6631600615111833,-0.6160648774187235
0.6211027801210427,0.6702469125796642
-0.9613392141508448,-0.8757345307451155
-0.4852988125682274,-0.40184142645370835
-0.6082323228670352,-0.44223908796040146
-0.7259346199616384,-0.5576595889120667
0.08490342669007259,-0.13628703166448167
5.865394017336141,5.525731052661233
-0.10865146186549714,-0.21599373839175362
0.17644965776365285,-0.04374190217561508
0.2836895284498469,-0.17001320491171631
0.3307704472876882,0.12413354625984156
0.2653802822351308,0.05333257444306348
0.2052213303867781,0.19744757184387762
-0.6370039954901604,-0.4558185131654316
-0.8619461632709576,-0.8326775110588339
3.4721139764125426,2.8893360215576287
-0.06941736283396273,0.09993265081726631
0.7728079630429757,1.2227545938428148
0.2366086096120056,-0.2730931026855374
-0.7547062925847636,-0.6342160593785872
-1.2385935139736879,-1.0747376002607212
0.11629070591530011,-0.0541007767134363
-0.20804451274538427,-0.2333709867087359
-0.749475079380559,-0.7648209093592976
-0.05633932982345111,0.40507917550061096
-1.0895039376538571,-0.8314378399703211
2.948992655992084,2.710585706011634
-1.2385935139736879,-1.1156819286436943
0.6786461253672932,0.41441547151519015
-1.2909056460157338,-1.1849989528922613
-1.0398074122139136,-0.8704717380550165
-0.24727861177691868,0.2181543372504566
-0.9848796735697655,-0.7776751062500041
-0.2028132995411797,-0.3655029306016087
-0.014489624189814566,0.1345200880790578
-0.4172930409135678,-0.22231838796022066
-0.5402265512123755,-0.40160325431053273
-0.21327572594958888,-0.07855092653389631
0.032591294648026715,-0.17631716740872555
-0.24989421837902082,-0.29749416797598394
-0.14526995429492923,-0.25547154544176354
-0.4879144191703297,-0.3158533681477058
0.7989640290639987,0.7243892200072826
-0.9404143613340264,-0.8585746621679266
-0.4042150079030563,-0.13260130939374623
-0.775631145401582,-0.6576045242890194
0.1581404115489368,0.014366947769952182
-0.3074375636252714,-0.2331247952897861
-0.7416282595742522,-0.6845828020307839
-0.2708190711958393,-0.3682168262162805
-0.7599375057889682,-0.697775732268704
0.605409140508429,0.7187165906417774
-0.1975820863369751,-0.13503084496913345
0.16598723135524368,0.45963261207139233
1.6333425351346302,1.752121893024598
-0.6186947492754443,-0.5399431991033873
-0.5297641248039664,-0.49859744049418375
-0.534995338008171,-0.5319962839188525
-0.10603585526339483,-0.1173827703521615
-0.18973526653066822,-0.2230732349509592
-0.8933334424961852,-0.8141660865529545
0.7858859960534872,0.21353810590320618
-0.12696070808021304,-0.424309554766654
-0.15050116749913367,-0.30816871380052985
0.8722010139228632,0.30010622021905753
-0.9665704273550494,-0.8375197580825702
-0.312668776829476,-0.39386492928701583
-0.6919317341343085,-0.6319397813766361
0.17644965776365285,0.15340296625129163
0.49555366322013267,0.43176497764501953
5.038862331071816,4.518987811153244
0.56094382827269,0.386402841268254
-0.8514837368625485,-0.62052222907119
0.0012040154227991944,-0.06658775442308582
0.09536585309848176,-0.13658998081405127
-0.7023941605427177,-0.43701839123508807
1.497330991825311,0.980799175653598
-0.3074375636252714,-0.3307446851321798
-0.5166860917934549,-0.3131997912157816
-1.2935212526178361,-1.2226343591032212
0.12152191911950469,0.05775207362500696
-0.5402265512123755,-0.3158390262670335
-0.5062236653850457,-0.5005099385891946
-0.7965559982184003,-0.5901897556762356
-0.8122496378310141,-0.38208089908196097
0.053516147464845065,0.07433878128206818
-0.09818903545708796,-0.11512714829937142
-0.21327572594958888,-0.12619202334725937
-0.13480752788651992,-0.200187777077781
0.006435228627003782,0.23201512355696546
-0.5114548785892503,-0.5030406558858705
-0.5376109446102733,-0.44806798149687754
-0.7390126529721499,-0.3537774106743344
-0.2001976929390774,-0.3451070770431448
0.04305372105643589,0.10025299977835073
-0.5689982238355008,-0.4834786102971238
-0.5062236653850457,-0.44713691751935075
0.02736008144382198,-0.07138957264460856
-0.5219173049976595,-0.575135661935565
-0.6657756681132856,-0.3406500658364755
-0.401599401300954,-0.33239757912219875
-0.5689982238355008,-0.6295190969010812
-0.5663826172333984,-0.6143058220476005
-0.4722207795577159,-0.5182997105294129
-0.1583479873054407,-0.1535918562870246
-0.3074375636252714,-0.3564530475660317
-0.749475079380559,-0.7129718702870297
-0.1243451014781109,-0.09016185631959871
1.4476344663853675,0.4822351193510278
0.32815484068558587,-0.040510100570230974
-0.1008046420591901,-0.032588891843359995
-0.971801640559254,-0.8847354107244847
0.6551056659483726,0.7223061354529968
-0.8410213104541393,-0.937892676321752
-0.5245329115997618,-0.3654186641072547
0.037822507852231305,-0.2809941874777188
-0.42252425411777234,-0.45388104919139727
1.13114606753099,0.9107456502297261
-0.4800675993640228,-0.49244145011486234
-0.30482195702316917,-0.42170955601946447
-0.3963681880967494,-0.4839642508916506
-0.2812814976042485,-0.3047301023710827
-0.16619480711174744,-0.3645502834023299
-0.749475079380559,-0.7560030118725423
1.5705679766841754,0.7145880498050271
-0.6579288483069787,-0.5149209223126311
-0.22112254575589574,-0.2097579635662859
-0.3780589418820334,-0.2696623959052181
-0.0014115911793030989,0.005714002873780967
0.6472588461420656,0.3272723636444698
0.048284934260640476,-0.15933209656769126
0.38569818593183636,0.10441895914890158
-0.15573238070333842,0.022718179802138222
-0.42775546732197695,-0.5555288621987235
-0.4748363861598182,-0.6068164815609772
0.28892074165405146,0.17062846727137934
-0.12957631468231548,-0.4049399270246068
-1.060732265030732,-0.9072799047144477
-0.05895493642555356,-0.030248977293590034
-0.09557342885498567,0.11182620902216887
-0.7363970463700475,-0.5524470092676393
-0.4539115333429999,-0.27874638795486073
-0.7023941605427177,-0.6817869625410227
0.10321267290478864,0.23947323223260703
-0.37282772867782876,-0.4770193117986171
-0.5193016983955572,-0.7134272157782
-0.775631145401582,-0.7301680383413629
-0.7416282595742522,-0.5339716251360347
0.5818686810895084,0.5174990042964988
-0.2708190711958392,0.12477579768119045
0.29415195485825607,0.19794464731101014
-0.6003855030607284,-0.3808384326258246
-0.26035664478743015,-0.450605392572448
0.006435228627003782,-0.07281590680022121
-0.70500976714482,-0.7494502595684094
0.16598723135524368,0.1621385905384028
0.08490342669007259,-0.30087855479216025
-0.46437395975140905,-0.3034907624637764
0.36215772651291567,0.14255100927626072
-0.6239259624796489,-0.6171263558269692
0.41708546515706385,0.08567091779841175
-0.8357900972499347,-0.6600384572191093
1.4397876465790607,2.358623914472306
-0.2865127108084531,-0.07636038050740053
-0.8148652444331164,-0.8119502795152795
0.3360016604918928,0.1064395297060142
-0.6736224879195926,-0.7524677987544991
0.15552480494683452,0.1423012054959026
-0.712856586951127,-0.6365436090515758
0.12413752572160698,-0.12017996731406481
-0.39113697489254484,-0.4407315699983546
0.6446432395399634,0.6309397662889121
-0.043261296812939797,-0.019030667783217242
-0.6971629473385131,-0.44151281457292957
-0.3649809088715219,-0.14769655195117198
0.32553923408348356,0.7277473209477784
-0.8881022292919806,-0.8588290494884533
0.712649011194623,0.456895531693502
-0.8331744906478324,-0.719537854363238
0.07182539367956112,0.2241033775313962
-0.44606471353669297,-0.3656174080551957
0.6995709781841115,0.41503978895923577
1.13114606753099,1.2313548626829542
-0.4434491069345907,0.3379080579177401
0.45631956418859826,0.5307939592022339
1.54179630406105,1.2631223332574435
-0.22896936556220263,-0.12739834312124337
0.2784583152456423,0.1911450089487446
-0.4434491069345907,-0.1782998090817343
-0.5559201908249893,-0.6014350906489888
-0.6788537011237971,-0.5615552589293631
-0.7102409803490246,-0.5951043086020618
-0.6003855030607284,-0.5560419304984789
-0.7390126529721499,-0.47800725778792413
-0.2812814976042485,-0.40677634050546035
-0.12957631468231548,-0.19080900490058622
-0.8017872114226049,-0.5301206961360825
-0.9796484603655609,-0.8235392368983514
-0.4408335003324884,-0.32014044921724905
0.9872877044153635,0.40648142084857447
0.7989640290639987,0.17819710355361915
-0.3937525814946471,-0.27164006836147886
-0.29697513721686225,-0.447566250300574
1.6699610275640624,2.1931048270907807
0.5818686810895084,0.4269227395667282
-0.5062236653850457,-0.17029226438901193
-0.29697513721686225,-0.30102027673846177
-0.2342005787664072,0.03667123377764778
5.525365159062843,4.212823356373005
0.27061149543933544,0.4821578685908154
-0.23158497216430493,-0.21379902506733134
0.4066230387486547,0.1165258602161897
-0.01710523079191686,-0.008603679524855483
-0.4172930409135678,-0.2851717929805142
0.5138629094348487,0.36194694099005037
-0.5663826172333984,-0.43294960261256105
0.48770684341382575,0.6325792525280381
-0.01710523079191686,-0.2883026908664529
2.02045231224577,2.5941182895582275
-0.3231312032378852,-0.30687844769923983
-0.5428421578144779,-0.45377488088295254
0.06659418047535653,-0.018670170864565697
-0.7730155387994797,-0.6249226661042658
-0.5559201908249893,-0.6405779109858847
-0.4408335003324884,-0.39429967552854167
-1.1287380366853916,-0.9876629341554117
-0.527148518201864,0.04332017956855724
1.9498309339890079,0.6960650862309157
0.6603368791525771,0.46988466792488753
-0.7520906859826614,-0.7682376202318204
0.29676756146035804,-0.02001094194864607
-0.8462525236583439,-0.7843311512335234
