Actual Values,Predicted Values
0.6734149121630886,0.50785094
0.05874736066904965,0.019004539
-0.7337814397679453,-0.81475526
-0.9665704273550494,-0.9595189
-0.6422352086943649,-0.69446397
-0.5846918634481145,-0.5727569
-0.20281329954117955,-0.17255846
0.4772444170054166,0.46394354
-0.4539115333429999,-0.5398436
-0.7468594727784568,-0.7371283
-0.49576123897663654,-0.240896
-0.571613830437603,-0.6809333
0.6864929451736,0.3197174
0.4641663839949051,0.45387343
0.04305372105643589,0.096521534
0.48770684341382575,0.4564571
-1.0241137726012999,-0.9919312
-0.33359362964629424,-0.3921354
-0.3257468098399875,-0.34296304
-0.4486803201387953,-0.36196992
0.38569818593183636,0.32435966
-0.0014115911793029503,-0.100502804
0.3307704472876882,0.005472294
-0.0014115911793030989,-0.06250702
-0.37021212207572646,-0.44323426
0.10844388610899322,0.0346408
-0.6056167162649329,-0.6026582
-1.0241137726012999,-1.0656443
-0.37282772867782876,-0.38551754
-0.2001976929390774,-0.29534835
-0.490530025772432,-0.62500626
-0.8174808510352186,-0.91443586
1.0291374100490005,0.95853657
-0.4696051729556136,-0.49965838
2.023067918847872,2.3764899
-0.5376109446102733,-0.5877991
-1.2647495799947108,-1.2485356
-0.35451848246311274,-0.28459263
0.16337162475314138,0.057586376
-0.5428421578144779,-0.60227734
-0.9665704273550494,-0.95809376
-0.901180262302492,-0.9353986
-0.6736224879195926,-0.7116389
0.5949467141000198,0.4351493
2.368327990325375,2.2273934
-0.6003855030607284,-0.5905839
-0.2446630051748164,-0.2491096
0.5923311074979175,0.9725157
0.4772444170054166,0.5328262
-0.6343883888880582,-0.727923
-0.2838971042063508,-0.09197279
0.7100334045925207,0.7799121
2.5958857647082745,2.5542443
1.120683641122581,0.98955154
0.079672213485868,0.06590284
-0.901180262302492,-0.84465396
-0.4486803201387953,-0.4517502
-1.0136513461928907,-0.9502448
0.7283426508072365,0.6901542
-0.3257468098399875,-0.27819034
-0.7363970463700475,-0.75314504
-0.2734346777979418,-0.38169593
-0.1583479873054407,0.011036958
0.4432415311780868,0.51152986
8.080812809316784,4.318945
0.4641663839949051,0.57537466
-0.1583479873054407,-0.14061798
-0.06418614962975815,-0.023329802
0.13198434552791385,0.18298903
1.8216662104859955,1.7114978
-0.051108116619246524,0.079643965
-1.0738102980412434,-1.0662525
-0.1635792005096453,-0.1556213
-1.0267293792034022,-1.0958561
-0.1583479873054407,-0.12278828
-0.6422352086943651,-0.63476855
-0.6343883888880582,-0.6655277
-0.18973526653066838,-0.17274593
-0.2786658910021462,-0.35736647
0.6864929451736,0.6141209
0.320308020879279,0.33989215
-0.38852136829044254,-0.32832193
-0.9613392141508448,-0.93268985
-0.06157054302765585,0.02270843
-0.9090270821087989,-0.9127126
1.3403945956991734,0.77896416
1.8321286368944045,1.5598887
-1.1313536432874938,-1.123656
-0.8331744906478324,-0.8895415
0.27061149543933544,0.22769028
-0.3989837946988517,-0.36124986
-0.9168739019151058,-0.97465706
2.0413771650625883,1.8426191
2.4546430081947506,2.723277
0.09275024649637946,0.03783562
-0.7808623586057866,-0.7706373
0.7885016026555892,0.76716447
-0.7363970463700475,-0.7176246
-0.014489624189814566,-0.12016606
-0.8933334424961852,-1.06537
-1.1182756102769824,-1.1131711
0.2418398228162102,0.9431453
0.2627646756330285,0.30333164
1.9890650330205422,2.1296444
-0.0014115911793030989,-0.03181851
-0.04587690341504194,-0.088521995
-0.0014115911793030989,-0.03185639
-0.29697513721686225,-0.31908938
-0.7207034067574338,-0.67070156
-0.7023941605427177,-0.7000684
-0.006642804383507686,0.044869587
2.517417566645205,2.8287666
-0.5873074700502169,-0.58293563
0.6524900593462702,0.54655355
-0.6579288483069787,-0.6300803
-0.9247207217214127,-0.8784105
-0.06680175623186044,0.08456759
-0.5480733710186825,-0.58495384
0.3333860538897905,0.5146568
-0.7677843255952751,-0.7782591
-0.2525098249811233,-0.28367785
-0.7782467520036842,-0.8881936
0.07444100028166341,0.06016907
-0.5166860917934549,-0.46855927
2.7135880618028767,2.6979606
-0.8279432774436278,-0.8586209
0.003819622024901488,0.012366413
0.6237183867231451,0.9405402
0.3229236274813813,0.3211709
-0.24989421837902098,-0.16448718
-0.6396196020922627,-0.71290714
-1.2228998743610742,-1.2907112
-0.49576123897663654,-0.57382745
0.21568375679518725,0.3253689
-0.9299519349256172,-0.8647752
-1.1182756102769824,-1.1046687
-0.7887091784120934,-0.8704323
-0.26297225138953245,-0.21214393
-0.37282772867782876,-0.35292882
-0.856714950066753,-0.80942065
-0.5323797314060686,-0.48113987
-0.0824953958444742,-0.18908325
-0.13742313448862237,-0.08199389
-0.2368161853685095,-0.24573836
-0.6500820285006718,-0.64413446
-0.09557342885498567,-0.09454422
-0.13480752788652006,-0.2556099
-0.6370039954901604,-0.6114688
-0.4172930409135678,-0.5090656
-0.43037107392407925,-0.5180874
-0.6213103558775467,-0.56131715
2.5697296986872513,2.5405033
-0.011874017587712124,0.02658219
-0.7390126529721499,-0.71740556
-0.4329866805261815,-0.36766192
-0.6343883888880582,-0.5240029
-0.13480752788652006,-0.13740645
-0.4748363861598182,-0.33056217
0.5478657952621785,0.46553555
-0.6396196020922627,-0.6144036
-0.4722207795577159,-0.47940242
-0.8174808510352186,-0.81710106
-0.17404162691805447,-0.25041875
-0.9665704273550494,-0.95694715
0.9114351129543973,1.0256429
0.21045254359098267,0.2823799
-0.6736224879195926,-0.6443142
-0.1426543476928271,-0.10721624
-0.21589133255169116,-0.17429478
-0.35451848246311274,-0.3052328
-0.571613830437603,-0.5791681
0.2627646756330285,0.30360848
-0.5637670106312962,-0.6241113
0.17906526436575515,0.16340525
-0.7076253737469224,-0.5844413
-0.19235087313277052,-0.17508085
-0.838405703852037,-0.8675569
0.17383405116155057,0.12874217
-0.14788556089703167,-0.060832936
1.471174925804288,1.6363766
-0.3675965154736242,-0.38016692
0.5766374678853038,0.46881533
0.4380103179738822,0.71536785
2.9673019022068,2.575751
-0.4696051729556136,-0.4685796
0.49555366322013267,0.40739834
-0.490530025772432,-0.4806504
-0.20804451274538427,-0.12145744
-0.2525098249811234,-0.41330165
0.0822878200879703,0.08048106
-0.749475079380559,-0.7345571
-0.6814693077258994,-0.59847856
0.3516953001045065,0.32844335
3.3727209255326556,3.363798
-0.0406456902108375,-0.04540076
-0.6893161275322063,-0.7208995
-0.34928726925890796,-0.35150632
-0.4382178937303861,-0.4340605
0.6760305187651909,0.74968493
2.3369407111001474,1.8203157
1.4607124993958789,1.4732841
-0.6788537011237971,-0.6364073
3.3099463670822,2.766708
-0.3100531702273737,-0.33339322
0.12936873892581158,0.1582347
0.6367964197336565,0.41656238
-0.1975820863369751,-0.07250787
-0.5036080587829435,-0.45807105
0.45631956418859826,0.6446602
-1.230746694167381,-1.2721038
-0.561151404029194,-0.5951701
-0.2891283174105554,-0.2645102
-0.4748363861598182,-0.45184988
0.12413752572160698,0.09606064
-0.21850693915379346,-0.18393596
0.20783693698888037,0.54087293
-0.15573238070333842,-0.19322498
0.11629070591530011,0.15305749
0.15029359174262993,0.32100236
-0.9247207217214127,-0.9491553
0.6524900593462702,0.56311953
-0.8096340312289118,-0.6601518
0.26799588883723313,0.254081
0.6394120263357588,0.51373464
-0.6003855030607284,-0.81043905
-0.07726418264026946,-0.1135641
-0.26297225138953245,-0.31083977
0.17906526436575515,0.2689069
-0.9090270821087989,-0.9936927
1.1965362325835476,1.381315
0.7649611432366689,0.7203289
-0.6213103558775467,-0.59470046
-0.268203464593737,-0.26467106
0.024744474841719686,0.11685918
0.5975623207021221,0.6267306
-1.2202842677589718,-1.162934
-0.08772660904867878,-0.12938163
0.7100334045925207,0.9146858
-0.6003855030607284,-0.61807394
-0.7180878001553315,-0.6667574
-0.642235208694365,-0.67093515
3.4538047301978265,2.535509
0.953284818588034,0.8953496
-0.838405703852037,-0.88028395
0.18429647756995973,0.12876663
0.2339930030099033,0.16673848
0.2366086096120056,0.23218752
-0.29435953061475995,-0.41383955
-0.49837684557873885,-0.48908985
-0.39113697489254484,-0.3208816
2.878371277735322,3.7064145
-0.9927264933760723,-0.98122656
-0.9691860339571516,-0.9472385
-0.6579288483069787,-0.7005689
-0.10603585526339498,-0.07209238
-0.5480733710186825,0.1615648
-0.2838971042063508,-0.42328328
-0.24989421837902098,-0.17204908
-0.2812814976042485,-0.31682643
-0.26035664478743015,-0.20566323
0.02736008144382213,0.1311796
-0.527148518201864,-0.6106365
-0.37282772867782876,-0.35196722
0.25491785582672166,0.26970574
-0.5925386832544214,-0.5793884
-0.3283624164420898,-0.40301412
-0.03541447700663306,0.12177789
-0.24727861177691884,-0.3342168
0.5034004830264396,0.46327138
-0.4434491069345907,-0.31784558
0.16598723135524368,0.21774809
-0.8959490490982874,-0.8628996
-0.4356022871282838,-0.40245092
-0.18188844672436136,-0.19885737
-0.5323797314060686,-0.3916104
-0.09557342885498567,0.009818312
-0.38590576168834023,-0.47827306
-0.8096340312289118,-0.8086224
-1.2542871535863016,-1.2810246
-0.09295782225288338,0.046386056
-0.30220635042106686,-0.16782373
-0.5951542898565237,-0.62343866
-0.5480733710186825,-0.4613653
-1.2019750215442557,-1.13921
-1.0084201329886862,-1.0171665
-0.43037107392407925,-0.40263674
-0.03803008360873521,-0.0749705
-0.4408335003324884,-0.5574614
-0.2760502844000439,-0.28343177
-0.6997785539406155,-0.69156307
-0.7677843255952751,-0.7254893
0.08490342669007259,-0.06942393
0.8068108488703059,0.93989253
-0.8096340312289118,-0.73575294
0.8068108488703056,0.92016596
-0.3440560560547035,-0.30982935
0.04305372105643589,0.09600503
-1.0895039376538571,-1.0815482
0.2836895284498469,0.3427278
-0.5846918634481145,-0.582438
-0.41206182770936317,-0.38747105
-0.357134089065215,-0.29528037
-0.6814693077258994,-0.7386632
6.208038482211542,8.271406
-0.3205155966357829,-0.37041566
-0.4722207795577159,-0.45847422
-0.43037107392407925,-0.4427813
0.3360016604918928,0.40306056
0.18952769077416431,0.18675025
1.5627211568778685,1.5371543
-0.5689982238355008,-0.47998443
-0.14788556089703153,-0.18879838
0.2967675614603584,0.2771581
0.08490342669007259,0.0039857416
0.5661750414768946,0.43770486
-0.8514837368625485,-0.8185735
-0.5846918634481145,-0.54264945
-0.7207034067574338,-0.6666777
-0.1688104137138499,-0.215915
-0.16619480711174758,-0.11960164
-0.793940391616298,-0.7564946
1.212229872196161,1.2029344
-0.2446630051748164,-0.20412542
3.328255613296916,3.035536
-0.18188844672436136,-0.17424132
-0.2368161853685095,-0.26771536
-0.49837684557873885,-0.49504602
-0.571613830437603,-0.5903307
-0.3074375636252714,-0.4175356
-0.2708190711958393,-0.27591726
0.4118542519528593,0.37531427
-0.5062236653850457,-0.43749884
-0.33882484285049896,-0.43512666
-0.22373815235799804,-0.31037754
-0.0406456902108375,0.03916183
-0.9037958689045943,-0.89726996
-0.31789999003368064,-0.3334031
1.3691662683222987,1.0451355
-0.668391274715388,-0.65332896
0.037822507852231305,-0.051550977
0.7858859960534872,0.5730837
-0.3675965154736242,-0.37667766
1.2174610854003656,1.2259148
-0.490530025772432,-0.5047404
0.05090054086274277,-0.10214941
0.17121844455944826,0.15196069
4.863616688730962,8.122396
-0.11911388827390616,0.020928085
-1.2621339733926085,-1.2187256
-0.6448508152964673,-0.5745639
-0.4382178937303861,-0.48080695
-0.009258410985609979,-0.08897575
2.7946718664680485,2.5137503
-0.39113697489254484,-0.45434245
-0.6631600615111833,-0.64757174
0.7257270442051345,0.8405572
0.2366086096120056,0.19873117
-0.9613392141508448,-0.9793278
0.22353057660149414,0.2848281
-0.03803008360873521,-0.23957396
0.26799588883723313,0.3099431
-0.04849251001714438,-0.14510639
1.8321286368944045,1.6483182
-0.07203296943606502,-0.13823013
1.9315216877742918,2.0669377
-1.160125315910619,-1.1720085
-0.22373815235799804,-0.14895596
-0.5323797314060686,-0.4728128
1.5104090248358226,1.6012522
0.3909293991360409,0.17797731
0.23137739640780103,0.22914205
-0.2891283174105554,-0.26617795
-0.5846918634481145,-0.6475584
1.4659437126000836,1.4254287
0.02736008144382213,0.028102351
0.9166663261586019,0.89534324
-0.41206182770936317,-0.4261957
-0.18450405332646364,-0.15971455
-0.5637670106312962,-0.48544183
-0.34928726925890813,-0.4086156
0.061362967271151946,0.07783308
1.594108436103096,1.744338
-0.2891283174105554,-0.2683384
-0.4434491069345907,-0.35461405
-1.249055940382097,-1.1766595
-0.357134089065215,-0.38843253
-0.5846918634481145,-0.59029806
-0.3780589418820334,-0.29961765
-0.17404162691805447,-0.14094698
-0.37282772867782876,-0.39607003
-1.0293449858055044,-1.0024444
1.0866807552952509,0.8246879
0.8800478337291698,0.6533255
-0.9404143613340264,-1.072423
1.0108281638342844,0.6601526
-0.1688104137138499,-0.04662509
-0.7023941605427177,-0.77102804
-0.5663826172333984,-0.55227274
-0.5794606502439099,-0.66358477
-0.2446630051748164,-0.38508123
-1.016266952794993,-1.0473049
-0.5663826172333984,-0.5201039
0.8120420620745101,1.0578966
-0.7860935718099912,-0.7663015
0.23137739640780103,0.13254716
-0.3362092362483968,-0.24074985
0.24707103602041477,0.30619502
1.1991518391856495,1.1611853
-0.7363970463700475,-0.62578374
-0.29435953061475995,-0.26743117
-0.2917439240126577,-0.3699425
-0.7311658331658429,-0.6809243
0.1607560181510391,0.2361671
1.084065148693149,1.2196692
-0.8096340312289118,-0.8172775
0.8983570799438858,1.0593214
-0.6213103558775467,-0.65948594
-0.2734346777979416,-0.31318256
0.18429647756995973,0.083343044
1.8949031953448596,2.2904065
0.8957414733417836,0.95648396
2.378790416733784,2.6006446
-0.6631600615111833,-0.7668853
0.6211027801210427,0.6125235
-0.9613392141508448,-1.0404388
-0.4852988125682274,-0.49348706
-0.6082323228670352,-0.5830216
-0.7259346199616384,-0.77390736
0.08490342669007259,0.1282568
5.865394017336141,8.39143
-0.10865146186549714,-0.18188632
0.17644965776365285,0.13661551
0.2836895284498469,0.2263771
0.3307704472876882,0.4518315
0.2653802822351308,0.25980437
0.2052213303867781,0.10350643
-0.6370039954901604,-0.65112835
-0.8619461632709576,-0.9032592
3.4721139764125426,3.6784623
-0.06941736283396273,-0.0059982454
0.7728079630429757,0.6155664
0.2366086096120056,0.13452867
-0.7547062925847636,-0.7705069
-1.2385935139736879,-1.2019289
0.11629070591530011,0.053401746
-0.20804451274538427,-0.24866453
-0.749475079380559,-0.7208604
-0.05633932982345111,-0.099904865
-1.0895039376538571,-1.035477
2.948992655992084,2.8542848
-1.2385935139736879,-1.3347766
0.6786461253672932,0.60005057
-1.2909056460157338,-1.3771029
-1.0398074122139136,-1.1582114
-0.24727861177691868,-0.309304
-0.9848796735697655,-0.97644114
-0.2028132995411797,-0.15851061
-0.014489624189814566,0.22515373
-0.4172930409135678,-0.43282384
-0.5402265512123755,-0.4401018
-0.21327572594958888,-0.18976139
0.032591294648026715,-0.08444119
-0.24989421837902082,-0.1560547
-0.14526995429492923,-0.15299347
-0.4879144191703297,-0.47948772
0.7989640290639987,0.9359698
-0.9404143613340264,-0.9073277
-0.4042150079030563,-0.25558913
-0.775631145401582,-0.7512572
0.1581404115489368,0.024776533
-0.3074375636252714,-0.29809597
-0.7416282595742522,-0.716075
-0.2708190711958393,-0.3685115
-0.7599375057889682,-0.7663998
0.605409140508429,0.6910886
-0.1975820863369751,-0.2640324
0.16598723135524368,0.378383
1.6333425351346302,1.3655156
-0.6186947492754443,-0.6283542
-0.5297641248039664,-0.38770092
-0.534995338008171,-0.34058055
-0.10603585526339483,-0.09540598
-0.18973526653066822,-0.25200865
-0.8933334424961852,-0.7753556
0.7858859960534872,0.7734722
-0.12696070808021304,-0.041328542
-0.15050116749913367,-0.21237563
0.8722010139228632,0.8434715
-0.9665704273550494,-1.0046498
-0.312668776829476,-0.34596065
-0.6919317341343085,-0.7510796
0.17644965776365285,0.29476112
0.49555366322013267,0.63094264
5.038862331071816,4.651802
0.56094382827269,0.4294171
-0.8514837368625485,-0.8568661
0.0012040154227991944,0.07190563
0.09536585309848176,0.03693528
-0.7023941605427177,-0.73011357
1.497330991825311,1.5208775
-0.3074375636252714,-0.21650268
-0.5166860917934549,-0.48236325
-1.2935212526178361,-1.2347263
0.12152191911950469,0.20486605
-0.5402265512123755,-0.54440963
-0.5062236653850457,-0.5091556
-0.7965559982184003,-0.7012286
-0.8122496378310141,-0.8503554
0.053516147464845065,0.2767956
-0.09818903545708796,-0.08022282
-0.21327572594958888,-0.14196743
-0.13480752788651992,-0.040763326
0.006435228627003782,-0.030359654
-0.5114548785892503,-0.4711901
-0.5376109446102733,-0.47231874
-0.7390126529721499,-0.7104705
-0.2001976929390774,-0.30721778
0.04305372105643589,0.047455028
-0.5689982238355008,-0.5443359
-0.5062236653850457,-0.6240053
0.02736008144382198,-0.010045225
-0.5219173049976595,-0.59781384
-0.6657756681132856,-0.6869099
-0.401599401300954,-0.42382255
-0.5689982238355008,-0.61678636
-0.5663826172333984,-0.56346494
-0.4722207795577159,-0.49782437
-0.1583479873054407,-0.11931919
-0.3074375636252714,-0.44096604
-0.749475079380559,-0.76999617
-0.1243451014781109,-0.16591129
1.4476344663853675,1.5106333
0.32815484068558587,0.35881117
-0.1008046420591901,-0.1368537
-0.971801640559254,-0.9870914
0.6551056659483726,0.614638
-0.8410213104541393,-0.78557086
-0.5245329115997618,-0.4821149
0.037822507852231305,-0.0941999
-0.42252425411777234,-0.43011355
1.13114606753099,1.0837119
-0.4800675993640228,-0.53286564
-0.30482195702316917,-0.280006
-0.3963681880967494,-0.5486503
-0.2812814976042485,-0.28494743
-0.16619480711174744,-0.299254
-0.749475079380559,-0.7466114
1.5705679766841754,1.7229786
-0.6579288483069787,-0.6156928
-0.22112254575589574,-0.17270786
-0.3780589418820334,-0.3535275
-0.0014115911793030989,0.014265694
0.6472588461420656,0.5306886
0.048284934260640476,0.035475317
0.38569818593183636,0.32363704
-0.15573238070333842,-0.08459225
-0.42775546732197695,-0.62753934
-0.4748363861598182,-0.47555616
0.28892074165405146,0.3910713
-0.12957631468231548,-0.24807288
-1.060732265030732,-1.0818865
-0.05895493642555356,-0.105571285
-0.09557342885498567,-0.21635851
-0.7363970463700475,-0.76785684
-0.4539115333429999,-0.5211059
-0.7023941605427177,-0.69765276
0.10321267290478864,0.06503504
-0.37282772867782876,-0.38845164
-0.5193016983955572,-0.6251853
-0.775631145401582,-0.7248273
-0.7416282595742522,-0.6246042
0.5818686810895084,0.75352514
-0.2708190711958392,-0.20995347
0.29415195485825607,0.28885812
-0.6003855030607284,-0.57135725
-0.26035664478743015,-0.28275576
0.006435228627003782,-0.095015354
-0.70500976714482,-0.76319057
0.16598723135524368,0.52268606
0.08490342669007259,-0.027531322
-0.46437395975140905,-0.46527728
0.36215772651291567,0.2758691
-0.6239259624796489,-0.54287165
0.41708546515706385,0.3784103
-0.8357900972499347,-0.84889597
1.4397876465790607,1.401841
-0.2865127108084531,-0.26160985
-0.8148652444331164,-0.776359
0.3360016604918928,0.3927909
-0.6736224879195926,-0.7083626
0.15552480494683452,0.21567339
-0.712856586951127,-0.67899454
0.12413752572160698,0.036002576
-0.39113697489254484,-0.48457047
0.6446432395399634,0.5773974
-0.043261296812939797,-0.07330845
-0.6971629473385131,-0.6667966
-0.3649809088715219,-0.45927182
0.32553923408348356,0.31332663
-0.8881022292919806,-0.84367555
0.712649011194623,0.77733225
-0.8331744906478324,-0.80249906
0.07182539367956112,0.12262456
-0.44606471353669297,-0.46138537
0.6995709781841115,0.5844857
1.13114606753099,1.3904895
-0.4434491069345907,-0.6098925
0.45631956418859826,0.6845522
1.54179630406105,1.5307468
-0.22896936556220263,-0.23741223
0.2784583152456423,0.38605466
-0.4434491069345907,-0.3826779
-0.5559201908249893,-0.7400305
-0.6788537011237971,-0.66254884
-0.7102409803490246,-0.72246116
-0.6003855030607284,-0.6430253
-0.7390126529721499,-0.720774
-0.2812814976042485,-0.3917763
-0.12957631468231548,-0.043860186
-0.8017872114226049,-0.7558032
-0.9796484603655609,-0.98190373
-0.4408335003324884,-0.52029383
0.9872877044153635,0.9726108
0.7989640290639987,0.828203
-0.3937525814946471,-0.32010785
-0.29697513721686225,-0.33509564
1.6699610275640624,1.9194885
0.5818686810895084,0.3656975
-0.5062236653850457,-0.48805824
-0.29697513721686225,-0.3602554
-0.2342005787664072,-0.055746913
5.525365159062843,5.4107847
0.27061149543933544,0.32007638
-0.23158497216430493,-0.19867782
0.4066230387486547,0.55646205
-0.01710523079191686,-0.073417045
-0.4172930409135678,-0.41629404
0.5138629094348487,0.57143193
-0.5663826172333984,-0.5498502
0.48770684341382575,0.5290302
-0.01710523079191686,-0.08323292
2.02045231224577,2.4118137
-0.3231312032378852,-0.38690293
-0.5428421578144779,-0.6486279
0.06659418047535653,0.042619847
-0.7730155387994797,-0.67705613
-0.5559201908249893,-0.6421374
-0.4408335003324884,-0.46277452
-1.1287380366853916,-1.0236446
-0.527148518201864,-0.6074951
1.9498309339890079,1.8140314
0.6603368791525771,0.6201625
-0.7520906859826614,-0.7549004
0.29676756146035804,0.12662292
-0.8462525236583439,-0.7796293
-0.017105230791916712,-0.026843395
1.1180680345204785,1.3286015
-0.2525098249811233,-0.3318598
0.08751903329217488,-0.005387758
0.6655680923567814,1.1741134
0.17644965776365285,0.26530033
-0.8122496378310141,-0.7681574
-0.46175835314930674,-0.5338171
-0.12434510147811074,-0.047717597
-0.45914274654720444,-0.4223618
-0.3649809088715219,-0.32269114
0.6524900593462702,0.71668965
-0.6213103558775467,-0.6388296
0.2810739218477446,0.25266504
0.4327791047696776,0.4636818
1.7719696850460518,2.061618
0.040438114454333596,-0.09462153
-0.927336328323515,-0.94252974
1.0866807552952509,1.0293102
-0.2342005787664072,-0.22851397
-0.5794606502439099,-0.5237945
0.27061149543933544,0.49324992
0.09536585309848176,-0.16032752
-0.5454577644165801,-0.6487677
0.25491785582672166,0.18347956
0.13198434552791385,0.06702055
5.797388245681481,5.421526
0.7074177979904185,0.7481951
2.279397365853897,2.1454594
-0.6971629473385131,-0.8003797
-0.5402265512123755,-0.47161716
-1.2647495799947108,-1.2727808
0.009050835229106075,-0.07238416
0.048284934260640476,0.037719768
-0.8305588840457301,-0.86815846
0.579253074487406,0.48155147
-0.3100531702273737,-0.25132704
-0.019720837394019152,0.04555812
-0.34144044945260127,-0.2810476
0.18168087096785746,0.15072627
1.9759870000100308,1.9531846
-0.30482195702316917,-0.26978776
0.9297443591691134,0.45797527
0.49293805661803036,0.63228595
-0.3388248428504988,-0.41724896
0.37785136612552944,0.50605196
-0.4329866805261815,-0.2572731
-0.24727861177691868,-0.29638326
-0.3832901550862379,-0.3342866
0.4667819905970074,0.5523274
0.4327791047696776,0.4331981
-0.33882484285049896,-0.40396765
1.1023743949078648,1.1919763
-0.7965559982184003,-0.93029165
-0.7207034067574338,-0.79390013
0.7544987168282598,0.81090194
0.5530970084663831,0.28094974
-0.9168739019151058,-0.9424922
1.2697732174424115,1.2878327
6.100798611525348,5.8623505
0.8878946535354767,0.9816513
-0.6291571756838535,-0.6183752
-0.3780589418820334,-0.4742464
0.5714062546810992,0.59466034
-0.49837684557873885,-0.5077635
-0.7311658331658429,-0.76536435
-0.5794606502439099,-0.5313248
0.6838773385714978,0.7741187
0.053516147464845065,-0.06547211
0.47986002360751917,0.50246245
-0.8436369170562416,-0.86997837
-0.22896936556220263,-0.1560233
-0.6500820285006718,-0.6493953
-0.37544333527993107,-0.42815828
-0.09818903545708796,-0.10472499
0.2967675614603584,0.26397473
-1.1627409225127214,-1.1335124
0.003819622024901488,-0.017549967
-0.3074375636252714,-0.3381363
-0.35190287586101054,-0.32115895
-1.2882900394136314,-1.2615318
-0.4696051729556136,-0.52953213
0.07182539367956112,0.06289277
-0.9299519349256172,-0.95440274
-0.7442438661763544,-0.68845206
0.5897155008958153,0.79229546
1.3613194485159918,1.2252389
1.5365650908568456,1.6128091
0.18168087096785746,0.117730625
0.2339930030099033,0.20949958
1.7745852916481542,1.4559655
-0.5899230766523191,-0.45468217
-0.7259346199616384,-0.70738566
1.00559695063008,1.039409
1.6490361747472442,1.3545914
0.6969553715820093,0.7072855
0.05874736066904965,0.013790981
-0.7154721935532292,-0.7642229
0.5452501886600762,0.5296723
-0.38590576168834023,-0.3736653
-0.18711965992856594,-0.16330177
0.2784583152456423,0.27252162
0.45370395758649595,0.4882187
-0.40683061450515856,-0.39683092
-0.19235087313277066,-0.29637384
0.053516147464845065,-0.0449839
0.17644965776365285,0.30100566
0.4667819905970074,0.3107284
0.17121844455944826,0.069295034
-0.2211225457558959,-0.12898907
0.9742096714048524,1.0859084
3.1713192171707787,2.7727644
-0.11649828167180401,-0.12146734
-0.18450405332646364,-0.18251783
0.2653802822351308,0.23876469
-0.4172930409135678,-0.42999303
1.1259148543267854,1.01217
0.12936873892581158,0.069453396
-0.03803008360873521,-0.090926304
-0.19496647973487283,-0.27859327
0.7649611432366689,0.8717003
1.141608493939399,1.0932333
-0.5062236653850457,-0.5378048
0.7231114376030322,0.65143645
2.263703726241283,2.2002058
0.2993831680624606,0.2189627
-0.6265415690817513,-0.63185745
-0.6919317341343085,-0.78639895
-0.4565271399451022,-0.483913
-0.35190287586101043,-0.269019
0.7152646177967253,0.8149627
-0.25774103818532784,-0.22380365
-0.7390126529721499,-0.6540376
-0.2420473985727141,-0.22857916
-0.7625531123910705,-0.71656966
-0.2551254315832256,-0.26489708
